fixture_id,branch_id,log_frequency_shift,extra_delay,field_max
HOMOGENEOUS,VQ00,0.0,0.0,0.0
HOMOGENEOUS,VQ01,-0.096,0.0,1.0
HOMOGENEOUS,VQ02,-0.12480000000000001,2.4,1.0
HOMOGENEOUS,VQ03,-0.08861538461538461,0.0,0.923076923076923
HOMOGENEOUS,VQ04,-0.0886153846153846,0.0,0.9230769230769228
HOMOGENEOUS,VQ05,-0.0886153846153821,0.0,0.9230769230768968
HOMOGENEOUS,VQ06,-0.04405978012723432,0.0,0.4993921843934903
HOMOGENEOUS,VQ07,-0.08,0.0,1.0
HOMOGENEOUS,VQ09,-0.07736909656608755,0.0,0.9230769230768968
HOMOGENEOUS,VQ10,-0.028288757396448722,2.2153846153845524,0.9230769230768968
HOMOGENEOUS,VQ08,-0.056,0.0,0.0
VOID_WITH_TWO_OFF_AXIS_SOURCES,VQ00,0.0,0.0,0.0
VOID_WITH_TWO_OFF_AXIS_SOURCES,VQ01,-0.013386475653744234,0.0,2.520000000602222
VOID_WITH_TWO_OFF_AXIS_SOURCES,VQ02,-0.013952156349810277,0.33466189134360586,2.520000000602222
VOID_WITH_TWO_OFF_AXIS_SOURCES,VQ03,-0.026227881144971828,0.0,1.2019077902001642
VOID_WITH_TWO_OFF_AXIS_SOURCES,VQ04,-0.03826120545042917,0.0,0.4304174311727781
VOID_WITH_TWO_OFF_AXIS_SOURCES,VQ05,-0.027635944377582225,0.0,1.1672157225410986
VOID_WITH_TWO_OFF_AXIS_SOURCES,VQ06,-0.013609799459196758,0.0,0.2967918738773539
VOID_WITH_TWO_OFF_AXIS_SOURCES,VQ07,-0.09956713169895343,0.0,1.3404470821932344
VOID_WITH_TWO_OFF_AXIS_SOURCES,VQ09,-0.03820754597193829,0.0,1.1672157225410986
VOID_WITH_TWO_OFF_AXIS_SOURCES,VQ10,-0.007509394136942585,0.6908986094395556,1.1672157225410986
VOID_WITH_TWO_OFF_AXIS_SOURCES,VQ08,-0.128,0.0,1.0
ASYMMETRIC_BAR_AND_CLUMP,VQ00,0.0,0.0,0.0
ASYMMETRIC_BAR_AND_CLUMP,VQ01,-0.1105941522277161,0.0,1.88000003013199
ASYMMETRIC_BAR_AND_CLUMP,VQ02,-0.15682024115355347,2.7648538056929026,1.88000003013199
ASYMMETRIC_BAR_AND_CLUMP,VQ03,-0.08788832846688195,0.0,1.1257485074957854
ASYMMETRIC_BAR_AND_CLUMP,VQ04,-0.023885026931516142,0.0,0.38647230898118035
ASYMMETRIC_BAR_AND_CLUMP,VQ05,-0.08149550907309305,0.0,1.0671076241127602
ASYMMETRIC_BAR_AND_CLUMP,VQ06,-0.01774570782668492,0.0,0.2408373676344958
ASYMMETRIC_BAR_AND_CLUMP,VQ07,-0.016759946880514406,0.0,1.19652045082405
ASYMMETRIC_BAR_AND_CLUMP,VQ09,-0.06392459287188972,0.0,1.0671076241127602
ASYMMETRIC_BAR_AND_CLUMP,VQ10,-0.025837940438537526,2.037387726827326,1.0671076241127602
ASYMMETRIC_BAR_AND_CLUMP,VQ08,-0.072,0.0,0.2222222222222222
ZERO_SOURCE,VQ00,0.0,0.0,0.0
ZERO_SOURCE,VQ01,-0.0,0.0,0.0
ZERO_SOURCE,VQ02,-0.0,0.0,0.0
ZERO_SOURCE,VQ03,-0.0,0.0,0.0
ZERO_SOURCE,VQ04,-0.0,0.0,0.0
ZERO_SOURCE,VQ05,-0.0,0.0,0.0
ZERO_SOURCE,VQ06,-0.0,0.0,0.0
ZERO_SOURCE,VQ07,-0.08,0.0,1.0
ZERO_SOURCE,VQ09,-0.0,0.0,0.0
ZERO_SOURCE,VQ10,-0.0,0.0,0.0
ZERO_SOURCE,VQ08,-0.128,0.0,1.0
