galaxy,radial_index,radius_kpc,observed_speed_km_s,published_error_km_s,newton_speed_km_s,algebraic_mond_speed_km_s,gbar_m_s2,sensitivity_min_km_s,sensitivity_max_km_s,disk_luminosity_surface_density,bulge_luminosity_surface_density,row_valid,selected,status,depth_information,full_field_prediction,independent_cube_prediction
CamB,0,0.16,1.99,1.5,3.2389581658304882,9.179157936455105,2.1249080880417134e-12,8.108521190373834,10.216235364086705,30.32,0.0,True,True,scored_descriptively,published_mass_template_assumptions,False,False
CamB,1,0.41,4.84,1.5,7.925783872904939,18.488330630808516,4.965352083982454e-12,16.26708283871656,20.644151817582383,23.77,0.0,True,True,scored_descriptively,published_mass_template_assumptions,False,False
CamB,2,0.57,6.79,1.5,10.03099695942532,22.669045971181585,5.720879452723729e-12,19.974049226933793,25.285834935703328,15.87,0.0,True,True,scored_descriptively,published_mass_template_assumptions,False,False
CamB,3,0.73,8.87,1.5,11.830135248592892,26.248871336032035,6.2130666738937905e-12,23.146330535739857,29.262050521388062,12.4,0.0,True,True,scored_descriptively,published_mass_template_assumptions,False,False
CamB,4,0.9,10.9,1.5,13.034297065818317,29.020186842053644,6.1176154638182506e-12,25.63625832936011,32.306036312712145,9.63,0.0,True,True,scored_descriptively,published_mass_template_assumptions,False,False
CamB,5,1.06,12.9,1.5,13.68803857387902,30.924653543958478,5.728303637175385e-12,27.364735042158788,34.37999971635769,5.86,0.0,True,True,scored_descriptively,published_mass_template_assumptions,False,False
CamB,6,1.22,14.7,1.5,13.740656825639741,31.98046360455441,5.0153888545088644e-12,28.33210900012932,35.51977383787069,5.19,0.0,True,True,scored_descriptively,published_mass_template_assumptions,False,False
CamB,7,1.47,16.8,1.5,13.84526633907777,33.493329395915204,4.226051150235344e-12,29.579002550759757,37.29060712994889,3.02,0.0,True,True,scored_descriptively,published_mass_template_assumptions,False,False
CamB,8,1.79,20.1,1.5,12.60563961090432,33.298373981865645,2.8769094791518544e-12,29.350074842569153,37.125178975039454,0.88,0.0,True,True,scored_descriptively,published_mass_template_assumptions,False,False
D512-2,0,0.96,22.9,2.71,11.265329555765334,27.167963452343624,4.284163372833897e-12,18.723278890695603,35.66834047325584,16.45,0.0,True,False,insufficient_valid_radii,published_mass_template_assumptions,False,False
D512-2,1,1.92,33.5,2.71,16.237536759003813,38.823519046824195,4.45029213325316e-12,26.782753586345127,50.93489951264566,7.4,0.0,True,False,insufficient_valid_radii,published_mass_template_assumptions,False,False
D512-2,2,2.88,37.2,4.19,16.33582872094342,42.727655041188136,3.002889210540349e-12,29.61277606420146,55.86085081788178,2.72,0.0,True,False,insufficient_valid_radii,published_mass_template_assumptions,False,False
D512-2,3,3.83,35.9,5.98,16.3417043174817,45.65292677493941,2.259671859684579e-12,31.72767076188366,59.558826217736296,1.79,0.0,True,False,insufficient_valid_radii,published_mass_template_assumptions,False,False
D564-8,0,0.51,8.54,1.53,5.680290485529768,16.232772036800338,2.05031396704755e-12,14.3415357339632,17.94698354543141,6.37,0.0,True,True,scored_descriptively,published_mass_template_assumptions,False,False
D564-8,1,1.02,15.1,1.41,8.11829415579406,23.085932276178138,2.094010474466891e-12,20.46709719121137,25.453918677220724,2.82,0.0,True,True,scored_descriptively,published_mass_template_assumptions,False,False
D564-8,2,1.53,19.8,1.8,9.028269490882513,26.861078958179796,1.7265018667311036e-12,23.90592300279849,29.523243345283255,1.19,0.0,True,True,scored_descriptively,published_mass_template_assumptions,False,False
D564-8,3,2.04,21.9,1.82,9.238011149592753,29.098106599102593,1.355739505997932e-12,25.98925186154395,31.886935566414035,0.52,0.0,True,True,scored_descriptively,published_mass_template_assumptions,False,False
D564-8,4,2.56,24.0,1.89,9.114655780664457,30.494653012679834,1.0516955429304883e-12,27.31348124621261,33.33715436753564,0.22,0.0,True,True,scored_descriptively,published_mass_template_assumptions,False,False
D564-8,5,3.07,25.0,2.05,8.878223358307675,31.41368906743097,8.32076416335439e-13,28.188031301965346,34.28769552431702,0.0,0.0,True,True,scored_descriptively,published_mass_template_assumptions,False,False
D631-7,0,0.45,8.41,1.58,10.975429376566549,22.63352878521422,8.675209672120726e-12,21.11170132934285,24.12363347524718,26.06,0.0,True,True,scored_descriptively,published_mass_template_assumptions,False,False
D631-7,1,0.9,17.8,2.22,17.405611164219426,34.17051534284539,1.0909014020748936e-11,31.895413663381888,36.399362784621445,19.64,0.0,True,True,scored_descriptively,published_mass_template_assumptions,False,False
D631-7,2,1.35,26.0,2.35,22.234630646808597,42.8782196186935,1.1867945008743391e-11,39.92221776439233,45.77460942887154,12.17,0.0,True,True,scored_descriptively,published_mass_template_assumptions,False,False
D631-7,3,1.8,30.9,2.22,24.057781485415482,47.69346688851917,1.042048904827693e-11,44.52929503853331,50.79294010632256,4.5,0.0,True,True,scored_descriptively,published_mass_template_assumptions,False,False
D631-7,4,2.25,34.7,1.82,24.38059064091762,50.42153398656915,8.561608835254894e-12,47.26331377262745,53.51188533249238,2.1,0.0,True,True,scored_descriptively,published_mass_template_assumptions,False,False
D631-7,5,2.69,38.8,1.81,24.510016319864008,52.582387080886434,7.237429989004343e-12,49.41789595578913,55.67495438254978,1.13,0.0,True,True,scored_descriptively,published_mass_template_assumptions,False,False
D631-7,6,3.14,42.5,1.57,24.091859621042126,53.8900819254746,5.9904638897673006e-12,50.75409222514336,56.95041853130631,0.54,0.0,True,True,scored_descriptively,published_mass_template_assumptions,False,False
D631-7,7,3.59,45.6,1.59,23.62082344034602,54.92360278661708,5.0366882766692035e-12,51.796363463722116,57.971987670078846,0.37,0.0,True,True,scored_descriptively,published_mass_template_assumptions,False,False
D631-7,8,4.04,48.8,1.83,23.09681471545373,55.715637649772326,4.279295435564271e-12,52.60025745185924,58.74933843625462,0.18,0.0,True,True,scored_descriptively,published_mass_template_assumptions,False,False
D631-7,9,4.49,51.8,1.91,22.382807017887636,56.101639437888174,3.616031577411351e-12,53.004797550711245,59.11485379955851,0.1,0.0,True,True,scored_descriptively,published_mass_template_assumptions,False,False
D631-7,10,4.94,54.8,2.19,21.717368625135045,56.413600082213904,3.094118281920297e-12,53.33311753582801,59.408758380249225,0.05,0.0,True,True,scored_descriptively,published_mass_template_assumptions,False,False
D631-7,11,5.39,56.6,2.73,20.97537603953741,56.492471056774576,2.6453320912270783e-12,53.42973205410327,59.468868580403004,0.03,0.0,True,True,scored_descriptively,published_mass_template_assumptions,False,False
