seed,family,galaxy,fold,radial_index,r_kpc,r_over_Rd,log10_predicted_speed,log10_predicted_over_observed
9062301,mond_fixed,CamB,2,0,0.16,0.34042553191489366,0.9628028423859241,0.6639497659762175
9062301,mond_fixed,CamB,2,1,0.41,0.8723404255319149,1.2668976991224885,0.582052337478076
9062301,mond_fixed,CamB,2,2,0.57,1.2127659574468084,1.3554332431891625,0.5235634689086608
9062301,mond_fixed,CamB,2,3,0.73,1.5531914893617023,1.4191106341011597,0.4711870142694333
9062301,mond_fixed,CamB,2,4,0.9,1.9148936170212767,1.4627002042496036,0.42527370630898
9062301,mond_fixed,CamB,2,5,1.06,2.2553191489361706,1.4903048428269499,0.37971513252770084
9062301,mond_fixed,CamB,2,6,1.22,2.595744680851064,1.5048847552025983,0.33756742045442234
9062301,mond_fixed,CamB,2,7,1.47,3.127659574468085,1.52495832061855,0.2996490388926871
9062301,mond_fixed,CamB,2,8,1.79,3.808510638297873,1.5224230266611332,0.21922696924064433
9062301,mond_fixed,D564-8,1,0,0.51,0.8360655737704918,1.2103926897269157,0.27893481903791073
9062301,mond_fixed,D564-8,1,1,1.02,1.6721311475409837,1.3633474172984448,0.1843704700052753
9062301,mond_fixed,D564-8,1,2,1.53,2.5081967213114753,1.429123453461977,0.13245826320044585
9062301,mond_fixed,D564-8,1,3,2.04,3.3442622950819674,1.4638647305558616,0.12342061571574336
9062301,mond_fixed,D564-8,1,4,2.56,4.19672131147541,1.4842236960463748,0.10401245433476891
9062301,mond_fixed,D564-8,1,5,3.07,5.032786885245901,1.497118940777721,0.09917893210568329
9062301,mond_fixed,D631-7,4,0,0.45,0.6428571428571429,1.3547522699278571,0.42995627412994497
9062301,mond_fixed,D631-7,4,1,0.9,1.2857142857142858,1.5336515286631565,0.2832315263542624
9062301,mond_fixed,D631-7,4,2,1.35,1.9285714285714288,1.6322367443659307,0.21726339639511272
9062301,mond_fixed,D631-7,4,3,1.8,2.5714285714285716,1.6784588929062567,0.1885004134814221
9062301,mond_fixed,D631-7,4,4,2.25,3.2142857142857144,1.7026160541878723,0.16228657939699853
9062301,mond_fixed,D631-7,4,5,2.69,3.842857142857143,1.7208402978700976,0.13200857227589036
9062301,mond_fixed,D631-7,4,6,3.14,4.485714285714286,1.7315088438252795,0.10311991377496788
9062301,mond_fixed,D631-7,4,7,3.59,5.128571428571429,1.7397590176220343,0.08079417495759933
9062301,mond_fixed,D631-7,4,8,4.04,5.771428571428572,1.7459771052609288,0.05755728325821807
9062301,mond_fixed,D631-7,4,9,4.49,6.414285714285715,1.7489755526719353,0.034645792926702335
9062301,mond_fixed,D631-7,4,10,4.94,7.057142857142858,1.7513838154841408,0.012603256999771606
9062301,mond_fixed,D631-7,4,11,5.39,7.7,1.7519905717774045,-0.0008258594108669914
9062301,mond_fixed,D631-7,4,12,5.84,8.342857142857143,1.752029869061955,-0.014382978050444528
9062301,mond_fixed,D631-7,4,13,6.29,8.985714285714286,1.7514137061534178,-0.0157421599287626
9062301,mond_fixed,D631-7,4,14,6.74,9.62857142857143,1.750423140146792,-0.01075267300893934
9062301,mond_fixed,D631-7,4,15,7.19,10.271428571428572,1.7489400499328895,-0.00921457203450049
9062301,mond_fixed,DDO064,0,0,0.1,0.1449275362318841,0.5988648217825485,-0.19978582366272046
9062301,mond_fixed,DDO064,0,1,0.3,0.4347826086956522,1.0593516162912628,-0.08366318396283234
9062301,mond_fixed,DDO064,0,2,0.49,0.7101449275362319,1.248516385662177,0.055391787307715434
9062301,mond_fixed,DDO064,0,3,0.69,1.0,1.3769144140073424,0.112096590997806
9062301,mond_fixed,DDO064,0,4,0.89,1.2898550724637683,1.4183771361820998,0.06619461807073734
9062301,mond_fixed,DDO064,0,5,1.09,1.5797101449275364,1.473612004907282,0.050366130970474154
9062301,mond_fixed,DDO064,0,6,1.29,1.8695652173913044,1.5374199345576482,-0.010354770830174331
9062301,mond_fixed,DDO064,0,7,1.48,2.1449275362318843,1.599360572859305,-0.008094450355363492
9062301,mond_fixed,DDO064,0,8,1.68,2.4347826086956523,1.6401031221095517,-0.0053191472395401895
