direction,family,galaxy,radial_index,log10_predicted_speed,log10_predicted_over_observed
gas_rich_to_stellar_rich,mond_fixed,CamB,0,0.9628028423859241,0.6639497659762175
gas_rich_to_stellar_rich,mond_fixed,CamB,1,1.2668976991224885,0.582052337478076
gas_rich_to_stellar_rich,mond_fixed,CamB,2,1.3554332431891625,0.5235634689086608
gas_rich_to_stellar_rich,mond_fixed,CamB,3,1.4191106341011597,0.4711870142694333
gas_rich_to_stellar_rich,mond_fixed,CamB,4,1.4627002042496036,0.42527370630898
gas_rich_to_stellar_rich,mond_fixed,CamB,5,1.4903048428269499,0.37971513252770084
gas_rich_to_stellar_rich,mond_fixed,CamB,6,1.5048847552025983,0.33756742045442234
gas_rich_to_stellar_rich,mond_fixed,CamB,7,1.52495832061855,0.2996490388926871
gas_rich_to_stellar_rich,mond_fixed,CamB,8,1.5224230266611332,0.21922696924064433
gas_rich_to_stellar_rich,mond_fixed,ESO079-G014,0,1.5088805574025015,-0.01225752630153476
gas_rich_to_stellar_rich,mond_fixed,ESO079-G014,1,1.7157349643737736,0.013304427928248375
gas_rich_to_stellar_rich,mond_fixed,ESO079-G014,2,1.837216368693564,0.10562760350682532
gas_rich_to_stellar_rich,mond_fixed,ESO079-G014,3,1.9240878773587164,0.0941411814170805
gas_rich_to_stellar_rich,mond_fixed,ESO079-G014,4,1.9652383654328944,0.053016308900478926
gas_rich_to_stellar_rich,mond_fixed,ESO079-G014,5,2.001776442316303,-0.006823729445614379
gas_rich_to_stellar_rich,mond_fixed,ESO079-G014,6,2.038656202984584,-0.025801786242334757
gas_rich_to_stellar_rich,mond_fixed,ESO079-G014,7,2.0597255581807903,-0.06084837302505974
gas_rich_to_stellar_rich,mond_fixed,ESO079-G014,8,2.079147002584246,-0.057573564572160674
gas_rich_to_stellar_rich,mond_fixed,ESO079-G014,9,2.1305177875259376,-0.05700293331052553
gas_rich_to_stellar_rich,mond_fixed,ESO079-G014,10,2.1820904952805367,-0.030097109123421006
gas_rich_to_stellar_rich,mond_fixed,ESO079-G014,11,2.2084014385308954,-0.022047482847378674
gas_rich_to_stellar_rich,mond_fixed,ESO079-G014,12,2.224017154344918,-0.019020894341376327
gas_rich_to_stellar_rich,mond_fixed,ESO079-G014,13,2.2297357245457774,-0.018237541816029434
gas_rich_to_stellar_rich,mond_fixed,ESO079-G014,14,2.2323970455954325,-0.018022956713461546
gas_rich_to_stellar_rich,mond_fixed,ESO116-G012,0,1.3291567686031527,0.009010482492098681
