seed,family,galaxy,radial_index,candidate_index,log10_predicted_speed
9062301,newton_fixed,CamB,0,0,0.5104053387275884
9062301,newton_fixed,CamB,1,0,0.8990422254439784
9062301,newton_fixed,CamB,2,0,1.0013440987691922
9062301,newton_fixed,CamB,3,0,1.072989709748963
9062301,newton_fixed,CamB,4,0,1.11508761481636
9062301,newton_fixed,CamB,5,0,1.1363412204079122
9062301,newton_fixed,CamB,6,0,1.1380074931990019
9062301,newton_fixed,CamB,7,0,1.141301314612415
9062301,newton_fixed,CamB,8,0,1.1005648866994078
9062301,newton_fixed,D564-8,0,0,0.7543705457527143
9062301,newton_fixed,D564-8,1,0,0.9094647833601432
9062301,newton_fixed,D564-8,2,0,0.9556045141470184
9062301,newton_fixed,D564-8,3,0,0.9655784820720007
9062301,newton_fixed,D564-8,4,0,0.9597402719618361
9062301,newton_fixed,D564-8,5,0,0.9483260668056236
9062301,newton_fixed,D631-7,0,0,1.0404215195497712
9062301,newton_fixed,D631-7,1,0,1.2406892772950002
9062301,newton_fixed,D631-7,2,0,1.3470299195108266
9062301,newton_fixed,D631-7,3,0,1.3812555759105054
9062301,newton_fixed,D631-7,4,0,1.3870442225696549
9062301,newton_fixed,D631-7,5,0,1.3893436004248452
9062301,newton_fixed,D631-7,6,0,1.3818703239496304
9062301,newton_fixed,D631-7,7,0,1.3732950333860905
9062301,newton_fixed,D631-7,8,0,1.3635520904165408
9062301,newton_fixed,D631-7,9,0,1.3499145502859122
9062301,newton_fixed,D631-7,10,0,1.3368072030156224
9062301,newton_fixed,D631-7,11,0,1.3217097554569794
9062301,newton_fixed,D631-7,12,0,1.306690300732147
9062301,newton_fixed,D631-7,13,0,1.291420691446094
9062301,newton_fixed,D631-7,14,0,1.2762968796236909
9062301,newton_fixed,D631-7,15,0,1.2609899124553408
9062301,newton_fixed,DDO064,0,0,-0.09559078745393784
9062301,newton_fixed,DDO064,1,0,0.5715940854976506
9062301,newton_fixed,DDO064,2,0,0.8330007404285268
9062301,newton_fixed,DDO064,3,0,1.0065941565733587
9062301,newton_fixed,DDO064,4,0,1.0366936403992002
9062301,newton_fixed,DDO064,5,0,1.1011691521292661
9062301,newton_fixed,DDO064,6,0,1.1870458218106104
9062301,newton_fixed,DDO064,7,0,1.2743066016683282
9062301,newton_fixed,DDO064,8,0,1.3252386607114193
9062301,newton_fixed,DDO064,9,0,1.3582902023548538
9062301,newton_fixed,DDO064,10,0,1.3772256195387322
9062301,newton_fixed,DDO064,11,0,1.3828288206950297
9062301,newton_fixed,DDO064,12,0,1.388028681457667
9062301,newton_fixed,DDO064,13,0,1.4029545500663758
9062301,newton_fixed,DDO161,0,0,1.049782401146237
9062301,newton_fixed,DDO161,1,0,1.111408420693344
9062301,newton_fixed,DDO161,2,0,1.15382978142654
9062301,newton_fixed,DDO161,3,0,1.2020308653694427
9062301,newton_fixed,DDO161,4,0,1.2308642969436208
9062301,newton_fixed,DDO161,5,0,1.3421646427872522
9062301,newton_fixed,DDO161,6,0,1.4103275481764073
9062301,newton_fixed,DDO161,7,0,1.4507895421215138
