closure_id,fixture_id,case,matter_acceleration,same_law_gate,psi_gradient,lensing_acceleration,deflection,shapiro_delay,gravitational_redshift,image_time_delay,distance_duality_eta,chromatic_log_slope,tensor_characteristic_speed_over_c,tensor_group_speed_over_c
L00_GR_BARYON_METRIC,F01_STATIC_BASE,base,1.0,PASS,1.0,1.0,2.0,1.8,0.2,2.3,1.0,0.0,1.0,1.0
L00_GR_BARYON_METRIC,F02_EXTRA_DOMINATED,extra,0.2,PASS,0.2,0.2,0.4,1.8,0.2,2.3,1.0,0.0,1.0,1.0
L00_GR_BARYON_METRIC,F03_HALO_DOMINATED,halo,0.2,PASS,0.2,0.2,0.4,1.8,0.2,2.3,1.0,0.0,1.0,1.0
L00_GR_BARYON_METRIC,F04_EQUAL_ENDPOINT_TWO_PATHS,short,1.0,PASS,1.0,1.0,2.0,1.8,0.2,2.3,1.0,0.0,1.0,1.0
L00_GR_BARYON_METRIC,F04_EQUAL_ENDPOINT_TWO_PATHS,long,1.0,PASS,1.0,1.0,2.0,1.8,0.2,2.3,1.0,0.0,1.0,1.0
L00_GR_BARYON_METRIC,F05_SAME_STATE_MEMORY_PHASE,rising,1.0,PASS,1.0,1.0,2.0,1.8,0.2,2.3,1.0,0.0,1.0,1.0
L00_GR_BARYON_METRIC,F05_SAME_STATE_MEMORY_PHASE,falling,1.0,PASS,1.0,1.0,2.0,1.8,0.2,2.3,1.0,0.0,1.0,1.0
L00_GR_BARYON_METRIC,F06_TWO_FREQUENCIES,low,1.0,PASS,1.0,1.0,2.0,1.8,0.2,2.3,1.0,0.0,1.0,1.0
L00_GR_BARYON_METRIC,F06_TWO_FREQUENCIES,high,1.0,PASS,1.0,1.0,2.0,1.8,0.2,2.3,1.0,0.0,1.0,1.0
L00_GR_BARYON_METRIC,F07_MEDIATOR_RANGE,near,1.0,PASS,1.0,1.0,2.0,1.8,0.2,2.3,1.0,0.0,1.0,1.0
L00_GR_BARYON_METRIC,F07_MEDIATOR_RANGE,far,1.0,PASS,1.0,1.0,2.0,1.8,0.2,2.3,1.0,0.0,1.0,1.0
L00_GR_BARYON_METRIC,F08_TENSOR_DISPERSION,low_k,1.0,PASS,1.0,1.0,2.0,1.8,0.2,2.3,1.0,0.0,1.0,1.0
L00_GR_BARYON_METRIC,F08_TENSOR_DISPERSION,high_k,1.0,PASS,1.0,1.0,2.0,1.8,0.2,2.3,1.0,0.0,1.0,1.0
L01_GR_STARS_NFW_DARK_MATTER,F01_STATIC_BASE,base,1.8,PASS,1.8,1.8,3.6,3.2,0.2,3.7,1.0,0.0,1.0,1.0
L01_GR_STARS_NFW_DARK_MATTER,F02_EXTRA_DOMINATED,extra,1.0,PASS,1.0,1.0,2.0,3.2,0.2,3.7,1.0,0.0,1.0,1.0
L01_GR_STARS_NFW_DARK_MATTER,F03_HALO_DOMINATED,halo,1.3,PASS,1.3,1.3,2.6,3.2,0.2,3.7,1.0,0.0,1.0,1.0
L01_GR_STARS_NFW_DARK_MATTER,F04_EQUAL_ENDPOINT_TWO_PATHS,short,1.8,PASS,1.8,1.8,3.6,3.2,0.2,3.7,1.0,0.0,1.0,1.0
L01_GR_STARS_NFW_DARK_MATTER,F04_EQUAL_ENDPOINT_TWO_PATHS,long,1.8,PASS,1.8,1.8,3.6,3.2,0.2,3.7,1.0,0.0,1.0,1.0
L01_GR_STARS_NFW_DARK_MATTER,F05_SAME_STATE_MEMORY_PHASE,rising,1.8,PASS,1.8,1.8,3.6,3.2,0.2,3.7,1.0,0.0,1.0,1.0
L01_GR_STARS_NFW_DARK_MATTER,F05_SAME_STATE_MEMORY_PHASE,falling,1.8,PASS,1.8,1.8,3.6,3.2,0.2,3.7,1.0,0.0,1.0,1.0
L01_GR_STARS_NFW_DARK_MATTER,F06_TWO_FREQUENCIES,low,1.8,PASS,1.8,1.8,3.6,3.2,0.2,3.7,1.0,0.0,1.0,1.0
L01_GR_STARS_NFW_DARK_MATTER,F06_TWO_FREQUENCIES,high,1.8,PASS,1.8,1.8,3.6,3.2,0.2,3.7,1.0,0.0,1.0,1.0
L01_GR_STARS_NFW_DARK_MATTER,F07_MEDIATOR_RANGE,near,1.8,PASS,1.8,1.8,3.6,3.2,0.2,3.7,1.0,0.0,1.0,1.0
L01_GR_STARS_NFW_DARK_MATTER,F07_MEDIATOR_RANGE,far,1.8,PASS,1.8,1.8,3.6,3.2,0.2,3.7,1.0,0.0,1.0,1.0
L01_GR_STARS_NFW_DARK_MATTER,F08_TENSOR_DISPERSION,low_k,1.8,PASS,1.8,1.8,3.6,3.2,0.2,3.7,1.0,0.0,1.0,1.0
L01_GR_STARS_NFW_DARK_MATTER,F08_TENSOR_DISPERSION,high_k,1.8,PASS,1.8,1.8,3.6,3.2,0.2,3.7,1.0,0.0,1.0,1.0
L02_UNIVERSAL_CONFORMAL_SCALAR,F01_STATIC_BASE,base,1.6,PASS,0.4,1.0,2.0,1.8,0.30000000000000004,2.3,1.0,0.0,,
L02_UNIVERSAL_CONFORMAL_SCALAR,F02_EXTRA_DOMINATED,extra,1.2,PASS,-0.8,0.19999999999999996,0.3999999999999999,1.8,0.30000000000000004,2.3,1.0,0.0,,
L02_UNIVERSAL_CONFORMAL_SCALAR,F03_HALO_DOMINATED,halo,0.8,PASS,-0.39999999999999997,0.20000000000000004,0.4000000000000001,1.8,0.30000000000000004,2.3,1.0,0.0,,
L02_UNIVERSAL_CONFORMAL_SCALAR,F04_EQUAL_ENDPOINT_TWO_PATHS,short,1.6,PASS,0.4,1.0,2.0,1.8,0.30000000000000004,2.3,1.0,0.0,,
L02_UNIVERSAL_CONFORMAL_SCALAR,F04_EQUAL_ENDPOINT_TWO_PATHS,long,1.6,PASS,0.4,1.0,2.0,1.7999999999999998,0.30000000000000004,2.3,1.0,0.0,,
L02_UNIVERSAL_CONFORMAL_SCALAR,F05_SAME_STATE_MEMORY_PHASE,rising,1.6,PASS,0.4,1.0,2.0,1.8,0.30000000000000004,2.3,1.0,0.0,,
L02_UNIVERSAL_CONFORMAL_SCALAR,F05_SAME_STATE_MEMORY_PHASE,falling,1.6,PASS,0.4,1.0,2.0,1.8,0.30000000000000004,2.3,1.0,0.0,,
L02_UNIVERSAL_CONFORMAL_SCALAR,F06_TWO_FREQUENCIES,low,1.6,PASS,0.4,1.0,2.0,1.8,0.30000000000000004,2.3,1.0,0.0,,
L02_UNIVERSAL_CONFORMAL_SCALAR,F06_TWO_FREQUENCIES,high,1.6,PASS,0.4,1.0,2.0,1.8,0.30000000000000004,2.3,1.0,0.0,,
L02_UNIVERSAL_CONFORMAL_SCALAR,F07_MEDIATOR_RANGE,near,1.6,PASS,0.4,1.0,2.0,1.8,0.30000000000000004,2.3,1.0,0.0,,
L02_UNIVERSAL_CONFORMAL_SCALAR,F07_MEDIATOR_RANGE,far,1.6,PASS,0.4,1.0,2.0,1.8,0.30000000000000004,2.3,1.0,0.0,,
L02_UNIVERSAL_CONFORMAL_SCALAR,F08_TENSOR_DISPERSION,low_k,1.6,PASS,0.4,1.0,2.0,1.8,0.30000000000000004,2.3,1.0,0.0,,
L02_UNIVERSAL_CONFORMAL_SCALAR,F08_TENSOR_DISPERSION,high_k,1.6,PASS,0.4,1.0,2.0,1.8,0.30000000000000004,2.3,1.0,0.0,,
L03_SCALAR_SLIP_METRIC,F01_STATIC_BASE,base,1.6,PASS,1.0,1.3,2.6,2.2,0.30000000000000004,2.7,1.0,0.0,,
L03_SCALAR_SLIP_METRIC,F02_EXTRA_DOMINATED,extra,1.2,PASS,0.2,0.7,1.4,2.2,0.30000000000000004,2.7,1.0,0.0,,
L03_SCALAR_SLIP_METRIC,F03_HALO_DOMINATED,halo,0.8,PASS,0.2,0.5,1.0,2.2,0.30000000000000004,2.7,1.0,0.0,,
L03_SCALAR_SLIP_METRIC,F04_EQUAL_ENDPOINT_TWO_PATHS,short,1.6,PASS,1.0,1.3,2.6,2.0,0.30000000000000004,2.5,1.0,0.0,,
L03_SCALAR_SLIP_METRIC,F04_EQUAL_ENDPOINT_TWO_PATHS,long,1.6,PASS,1.0,1.3,2.6,2.9,0.30000000000000004,3.4,1.0,0.0,,
L03_SCALAR_SLIP_METRIC,F05_SAME_STATE_MEMORY_PHASE,rising,1.6,PASS,1.0,1.3,2.6,2.2,0.30000000000000004,2.7,1.0,0.0,,
L03_SCALAR_SLIP_METRIC,F05_SAME_STATE_MEMORY_PHASE,falling,1.6,PASS,1.0,1.3,2.6,2.2,0.30000000000000004,2.7,1.0,0.0,,
L03_SCALAR_SLIP_METRIC,F06_TWO_FREQUENCIES,low,1.6,PASS,1.0,1.3,2.6,2.2,0.30000000000000004,2.7,1.0,0.0,,
L03_SCALAR_SLIP_METRIC,F06_TWO_FREQUENCIES,high,1.6,PASS,1.0,1.3,2.6,2.2,0.30000000000000004,2.7,1.0,0.0,,
L03_SCALAR_SLIP_METRIC,F07_MEDIATOR_RANGE,near,1.6,PASS,1.0,1.3,2.6,2.2,0.30000000000000004,2.7,1.0,0.0,,
L03_SCALAR_SLIP_METRIC,F07_MEDIATOR_RANGE,far,1.6,PASS,1.0,1.3,2.6,2.2,0.30000000000000004,2.7,1.0,0.0,,
L03_SCALAR_SLIP_METRIC,F08_TENSOR_DISPERSION,low_k,1.6,PASS,1.0,1.3,2.6,2.2,0.30000000000000004,2.7,1.0,0.0,,
