branch_id,fixture_id,control_log1pz,load_log1pz,arrival_delay_over_dx_c,final_photon_load,mean_field_load,minimum_c_eff_over_c,load_source_time_stretch
VQ00_STANDARD_FLRW_PECULIAR_CONTROL,VF00_HOMOGENEOUS_STEADY,0.0,0.0,0.0,0.0,0.0,1.0,1.0
VQ01_DIRECT_LOAD_OPTICAL_DEPTH,VF00_HOMOGENEOUS_STEADY,0.0,0.768,0.0,0.0,1.0,1.0,1.0
VQ02_SLOWED_LIGHT_NONLINEAR_EXPOSURE,VF00_HOMOGENEOUS_STEADY,0.0,0.9984000000000001,19.2,0.0,1.0,0.7692307692307692,1.0
VQ03_LOCAL_EQUILIBRIUM_LOAD,VF00_HOMOGENEOUS_STEADY,0.0,0.5907692307692307,0.0,0.0,0.7692307692307692,1.0,1.0
VQ04_YUKAWA_NONLOCAL_BARYON_FEED,VF00_HOMOGENEOUS_STEADY,0.0,0.7089230769230769,0.0,0.0,0.923076923076923,1.0,1.0
VQ05_DIFFUSIVE_SOURCE_SINK_RESERVOIR,VF00_HOMOGENEOUS_STEADY,0.0,0.708904275883431,0.0,0.0,0.9230524425565507,1.0,1.0
VQ06_BARYONIC_COLUMN_ATTENUATION,VF00_HOMOGENEOUS_STEADY,0.0,0.48886867580065324,0.0,0.0,0.6365477549487673,1.0,1.0
VQ07_INVERSE_DENSITY_HUBBLE_MIMIC,VF00_HOMOGENEOUS_STEADY,0.0,0.64,0.0,0.0,1.0,1.0,1.0
VQ08_TWO_PHASE_VOID_MATTER,VF00_HOMOGENEOUS_STEADY,0.0,0.448,0.0,0.0,0.0,1.0,1.0
VQ09_PHOTON_CARRIED_LOAD_MEMORY,VF00_HOMOGENEOUS_STEADY,0.0,0.6188383045525899,0.0,0.5494505494505493,0.7692307692307692,1.0,1.0
VQ10_RESERVOIR_PLUS_SLOWED_PHOTON,VF00_HOMOGENEOUS_STEADY,0.0,0.9052110229013262,17.72260689708577,0.0,0.9230524425565507,0.7831370342920649,1.0
VQ00_STANDARD_FLRW_PECULIAR_CONTROL,VF01_VOID_RICH_PATH,0.0,0.0,0.0,0.0,0.0,1.0,1.0
VQ01_DIRECT_LOAD_OPTICAL_DEPTH,VF01_VOID_RICH_PATH,0.0,0.8976,0.0,0.0,1.16875,1.0,1.0
VQ02_SLOWED_LIGHT_NONLINEAR_EXPOSURE,VF01_VOID_RICH_PATH,0.0,1.2524160000000002,22.439999999999998,0.0,1.16875,0.6968641114982578,1.0
VQ03_LOCAL_EQUILIBRIUM_LOAD,VF01_VOID_RICH_PATH,0.0,0.9658986175115208,0.0,0.0,1.2576804915514594,1.0,1.0
VQ04_YUKAWA_NONLOCAL_BARYON_FEED,VF01_VOID_RICH_PATH,0.0,0.5744644504833163,0.0,0.0,0.7480005865668181,1.0,1.0
VQ05_DIFFUSIVE_SOURCE_SINK_RESERVOIR,VF01_VOID_RICH_PATH,0.0,0.5676326174745027,0.0,0.0,0.7391049706699253,1.0,1.0
