plateifu,y,baseline,break,balmer,star_formation,all_population,crossing_proxy
10001-12705,1.8276805351182694,1.8644300255444475,1.8668161847599882,1.8672382932261355,1.8633640244056933,1.8630890503633144,1.854170728740121
10215-6104,2.030008387655059,2.054216135623565,2.0301389198978974,2.0191589079410304,2.026370683989429,2.0167978863610587,2.0478458718657877
10216-12705,1.7689853240066815,1.718034417149741,1.7163574619719542,1.7180812392973317,1.7239173642832861,1.7206283260429243,1.720838479958968
10216-3703,2.3006050478273,2.1392228077963655,2.185822812590081,2.174586321773735,2.155238367646708,2.203944136799079,2.1586410229700737
10216-6101,2.0190360736277726,2.121361675773905,2.0759457733170668,2.0645010819201963,2.0707549735108293,2.0637519755132714,2.118841052387942
10216-6104,2.0247811172995203,1.9513903386865894,1.9372466417629868,1.9371561107194,1.9336683012437454,1.9254142045920049,1.9508093349763165
10217-12705,1.953023617899052,2.0222361111223663,1.9907297698297024,1.9846601989631427,1.993752579417215,1.9716336711611246,1.9961629686240028
10217-1901,2.0041222406658497,2.055678182626815,2.0300568845207296,2.043437755968355,2.0423808520275766,2.021604517422009,2.051224328466621
10219-1901,1.7285489677288444,1.6716509351972717,1.6640334351315662,1.6768575867915023,1.6676856331999086,1.6764802338705387,1.6714237778301937
10219-6102,2.4211397734562494,2.1481762250510354,2.222805384367155,2.254355864575221,2.1955855634457735,2.2941964931037067,2.1382700064014877
10220-12704,1.8105721567189774,1.8476405845880741,1.8442438741461573,1.8275683556958617,1.8456557587217473,1.8262913057600316,1.8417556445012417
10220-3703,2.0987150065513656,2.1525663452703823,2.0910249487194372,2.0633451642779534,2.173615698994514,2.048623081915157,2.1526623955803768
10220-6103,2.087408701379712,2.11466906321795,2.083830439634519,2.0868691285057226,2.0805471881267796,2.0863647507771965,2.098781749399774
10221-6102,2.0971271059802867,2.0219726284540256,2.0143889396682324,2.013372259383847,2.0223558434269973,2.000280485617862,2.0406497839328734
10226-3704,1.8878169061573522,1.9562253694858776,1.9657889454576423,1.9702671512447083,1.9585781017879484,1.9784871998902869,1.9599744721673409
10492-3704,2.006370615342873,1.9935031359885627,1.9899836421672066,1.9951827213427158,1.982824901264047,1.988824358021129,1.9965378469248298
10495-9101,1.781584494614864,1.9072305903795603,1.8984227948975838,1.8829162471966587,1.8978141002969602,1.8778385559544668,1.8944501110849667
10497-12705,1.7260033795577385,1.7644724424609126,1.7640621899158364,1.7554367209325916,1.7596132566376945,1.7568690569833663,1.758251596343859
10497-3701,1.7447365976136384,1.7436612956628856,1.7378035902348625,1.7473934527324964,1.7518508086228344,1.7565429406911184,1.7381809029867554
