plateifu,y,baseline,break,balmer,star_formation,all_population,crossing_proxy
10001-12705,1.8276805351182694,1.8743311887612022,1.85206401446333,1.8518287813183965,1.8723850066757468,1.8391127653663677,1.87434055720148
10215-6104,2.030008387655059,2.085147042242168,2.04499181485792,2.0406588690422516,2.073557343880655,2.0385997140328094,2.0848859235057766
10216-12705,1.7689853240066815,1.6639203051360454,1.649425210748552,1.6690629940062371,1.6496694668607188,1.6778412627496306,1.663918586334657
10216-3703,2.3006050478273,2.060113937407287,2.0885279129933725,2.080707630230353,2.066305030630666,2.1152034283240844,2.0601169382290405
10216-6101,2.0190360736277726,2.120335202120542,2.059365418848871,2.072243803837124,2.0987140104802524,2.085081858145297,2.1203583796198355
10216-6104,2.0247811172995203,1.9889700436585855,1.950542655073343,1.9544450434571177,1.9731638947201195,1.9503980444366928,1.9889786898745059
10217-12705,1.953023617899052,2.00442866978119,1.9553021163552264,1.9830949737249401,1.9918597113932697,1.9410457877374367,2.0044295043182085
10217-1901,2.0041222406658497,2.03171016971362,2.0389403787344533,2.0406829086071423,2.0449281481807113,2.0307481292234604,2.0317427710359373
10219-1901,1.7285489677288444,1.732336110901969,1.7473516894461287,1.773484099495753,1.744950057261147,1.691820550637817,1.7322166147969558
10219-6102,2.4211397734562494,2.174001180747914,2.274720279170228,2.258417849196399,2.1967664505918876,2.301393318443226,2.1736559434338982
10220-12704,1.8105721567189774,1.878802939191216,1.8084412660523692,1.8044425117776872,1.8522144476475466,1.8175102797655454,1.879743548674637
10220-3703,2.0987150065513656,2.2216844827179068,2.1924059083839276,2.175872267967274,2.248055505000997,2.0889561669183503,2.222140922338067
10220-6103,2.087408701379712,2.1284139976709047,2.112914287230827,2.130804651353873,2.122844901498426,2.1329065504250173,2.1284409740012893
10221-6102,2.0971271059802867,2.146381238478175,2.11906951372548,2.1317828810189066,2.145617777051266,2.0996563839232607,2.1463767639117948
10226-3704,1.8878169061573522,1.9506810464929185,1.9486472402101236,1.973325308554559,1.944756281547444,1.9924984493378564,1.9506709448642587
10492-3704,2.006370615342873,1.9802848031559805,1.9721632576801231,2.006811744968588,1.9735352704519131,2.013072881277303,1.9802879463396166
10495-9101,1.781584494614864,1.9025722966676715,1.8692795665653454,1.8553988203409078,1.8939622257215398,1.8468289762811951,1.9025732290376984
10497-12705,1.7260033795577385,1.7259880457121122,1.7213776119097062,1.7023996080297774,1.726051262742627,1.7048329672410207,1.7261132133677641
10497-3701,1.7447365976136384,1.676309083335015,1.6655875780974676,1.6557337589143848,1.6762693682230585,1.6792038403857685,1.6762944183122157
10497-9102,1.9783349813928441,2.133679385959475,2.0597593119843225,2.076402308896057,2.11346481831706,2.028767791070751,2.1333259268571934
10499-3702,1.9000500052446407,1.9226058297872488,1.893167138701772,1.8939671405109118,1.9042468042516534,1.9382710251649522,1.9228160296799628
10499-6102,2.062853380463745,2.0099260617529033,2.0761199181077123,2.063067996503944,2.025972734969226,2.1168463506774837,2.009980408913526
10500-1902,1.9614981685643684,1.978483222230767,1.992070426202623,1.9926799195420666,1.9892704262447651,1.950357879243195,1.9793022513230873
10500-3704,2.498651100130796,2.4126991468028987,2.445445105629776,2.4470806805782126,2.415393837122606,2.431078096748886,2.412631780816793
10500-6104,2.0129084768865284,2.1716095727096376,2.138971637718566,2.163208224193504,2.172985234341842,2.105862285542933,2.171599460575012
10503-12703,1.967651015336057,2.0201085676827057,2.026249254309466,2.0283691318014307,2.0151608782763066,2.0547233213425744,2.020107152364976
10503-1901,2.1045905512160847,2.1020951256144524,2.1340057235138445,2.1193733751327724,2.1152082500489886,2.147569703645638,2.1021008533645813
10503-3702,1.9080061195206144,1.828277617398082,1.8796874057858848,1.8391807244731575,1.8447394371914778,1.8592809321223813,1.8284354804784555
10503-9101,2.535837471113848,2.309709627373195,2.37761993896658,2.272892949699446,2.3422142480390358,2.3694917699052094,2.3100394702499494
10504-12702,2.1508383802758333,2.0622364370115243,2.1338748106344947,2.1374656057693393,2.084655223956967,2.1378628066559027,2.061826519620737
10504-6101,1.6557970634884835,1.6646226327385563,1.6868638825670264,1.6703362523059693,1.688508761615344,1.6388516070066792,1.6646220118215294
10505-3703,1.6713469885886891,1.7539742128429476,1.7570983134796532,1.7767923980357117,1.7549708827715282,1.775223319668795,1.753750691504092
10505-9102,1.6973316253783663,1.616872893108959,1.6870647735551598,1.661684611424684,1.6629104992333499,1.6701344218469254,1.6168867513022562
10506-1901,1.8546203208195882,1.9655314080179493,1.8990359200141376,1.9357016468492942,1.9419636628090369,1.9518825366917043,1.9655570586464717
10506-1902,1.800592406878501,1.8010608629305997,1.8470071621441455,1.8426564556083294,1.815591101136518,1.8266060020096861,1.8011755582860378
10507-3701,2.0552567424852284,1.9288334695086735,1.9425682901178316,1.9609877340427708,1.9249735102418022,1.967740618112897,1.928833344929655
10508-12702,1.8516087013607578,1.8854538455963155,1.883503432082472,1.857967109134219,1.882616697789394,1.8626612264792362,1.885478221019753
10510-3701,2.091607172054137,2.033083647080604,2.05904218134788,2.0705838690650626,2.05703935286115,1.985906755061072,2.0334356519119883
10513-12705,1.7611204878911446,1.705239894646998,1.712704627779475,1.7273831394736323,1.712032093314468,1.70837424715185,1.705218955512704
10514-9102,2.1717942977273683,2.1941893772439567,2.1686135785045506,2.1748692657447273,2.1924852231451974,2.1553199101863134,2.19413904156145
10518-12705,1.967582886850544,2.02784965582662,2.029250701204094,2.024080779604329,2.0377804846891863,2.002946216856534,2.0278494938115035
10518-6102,2.03605371312267,2.001768821408762,1.972106725378054,1.9770306100855655,1.987800549920352,1.9810792714778953,2.0015426118182797
10520-6103,1.9093232021152717,1.9130468789050525,1.9013509571987537,1.8970665295182978,1.9000016458607345,1.962293228121791,1.9132378919571553
10837-6102,2.3398853202225003,2.22729756141607,2.2854953915227405,2.2444564867800096,2.2449511871142205,2.296426650427929,2.2276290720153646
10845-6102,1.8593570112998306,1.8998526595042784,1.8640603520188566,1.8326214447030398,1.8733007726024322,1.848493025564634,1.9010373739150437
10845-9101,1.9371026062944154,1.9648081139553235,1.9817517462238712,1.9796896841585354,1.9681990662863624,2.0090642456446575,1.965024305338683
11004-3701,2.275390833526719,2.172763355820708,2.201007444770402,2.211593545263575,2.1911321007850253,2.221944470981446,2.173171786399212
11006-12701,1.728022374151245,1.8428806738219932,1.9061451447672617,1.9197880808620862,1.8832372642470387,1.8400696199038158,1.8428736273037694
11006-3703,1.7117389171582047,1.9042851047792801,1.9118102327815212,1.9113892773898429,1.9243032379059903,1.8472561999271697,1.9042821555003828
11006-6103,2.452204722029609,2.2605780438186835,2.3260636898938305,2.3162761014871736,2.2706037974873254,2.318262048866897,2.260547439917339
11006-6104,1.5513754539553775,1.7956341694751283,1.828502413405568,1.8222156737513946,1.8193123119079933,1.7883414686923926,1.7956327509262577
11007-12704,1.725421468347777,1.6877013563626369,1.703718271635495,1.7115533989872669,1.6879012756999703,1.678718402032613,1.68727551844745
11007-1902,2.263576659666611,2.1743010173018096,2.181747712336918,2.1734116526291283,2.1662449442172824,2.18120695181875,2.174289776017896
11007-3701,1.7964298681133328,1.8768640379549673,1.9295667725825378,1.9082659353451517,1.897697296790894,1.903754290246742,1.8770168048330729
11010-3703,2.254165091116307,2.2867972883843803,2.3305739232944647,2.3361711509536525,2.308957212565491,2.3237365695733114,2.2867991294993457
11010-6104,2.0074930138944365,2.0929847227377985,2.061047997214152,2.0561307405956564,2.0795988863403294,2.095292514310826,2.092799581723092
11011-12701,2.2955879895743942,2.213720604300311,2.243042569567092,2.2405475116888116,2.2205934144083264,2.2339334887849245,2.2137458469010123
11011-1901,2.297356440253382,2.111274447148156,2.16084600303771,2.147098482583628,2.112324633109846,2.19304696227249,2.111284691319496
11011-1902,2.149068161392022,2.114395742612805,2.1341506040877256,2.187027808030705,2.118410395269187,2.1938239714589,2.114400948801732
11012-1902,2.1843091970570123,2.0169851413193274,2.0413325970757126,2.0420804234326035,2.014862522613207,2.046546757934518,2.0170272795257063
11012-3704,1.991876542578534,1.9767414203940197,1.9866013845786803,2.000111078732387,1.9872120822054162,1.9701171330786473,1.977019754601765
11012-9101,2.26790401197009,2.2101220820835104,2.267907154816047,2.258423166321682,2.222519828286648,2.307860167505989,2.210270534304199
11013-1901,2.2713078163715146,2.2489486845605615,2.2698614695955213,2.283518471464898,2.2594332177419107,2.2697809428917157,2.2489507683770102
11013-3701,1.8112509066467082,1.8001864541097208,1.8385770895746398,1.82908917967463,1.8181955661180411,1.812040576729586,1.8001466805910191
11014-1901,1.5813308114403475,1.7070596328235745,1.7394222235426637,1.7604269526555507,1.7196472530131457,1.726616479540315,1.7070863885947147
11017-6102,1.970734174140243,2.078718711539734,2.058109436546201,2.067857154987123,2.0696451190288134,2.083983670778097,2.079055073471501
11018-1902,1.743535868648324,1.7435218111329476,1.6835963231301885,1.6621016873824688,1.7397419641887444,1.6691701997433657,1.7435308894728767
11019-12701,2.174807906499112,2.2184704994020836,2.2050646371086815,2.2118452797272266,2.234267662434448,2.1894427864983483,2.2166958003848913
11019-9102,1.708918056876584,1.7621523241942532,1.755902056970276,1.7437330934674438,1.7629037674715546,1.7615693246553643,1.7623803604210009
11021-3701,2.3968842594711632,2.309123831186062,2.346010217211093,2.325529905329896,2.3256901192856043,2.3459120524539285,2.3094706659942794
11022-12702,1.7692224887439556,1.5389542622365933,1.5737288174874355,1.568715630674446,1.5372939577686262,1.6189024485428054,1.5388903164664915
11022-6101,1.6501030554122846,1.719072036344583,1.727049342008401,1.700366177232845,1.7223789821482118,1.7307281595097053,1.7190696374792032
11022-6102,1.826017757291184,1.8625985619411796,1.9040056386331712,1.8963069052026573,1.895199846441143,1.8598898990679213,1.8626121420339106
11025-1901,2.1589459847497996,2.0472547209356473,2.0876915305865786,2.0763462185976334,2.061037027246742,2.0859540646384733,2.047274124735717
11025-3704,1.9876606798275804,1.9826706163837002,2.0332307244337104,2.0187734455883395,2.0041202270051266,2.0293098681809756,1.9826897837753759
11742-12701,2.037011129783331,2.041433885319715,2.03040695937083,2.0354593056977413,2.0374108435573146,2.0367462252698156,2.0414520949998685
11745-6104,1.986089131907327,2.052305113561183,2.0070149277384917,2.0155588206167585,2.0423998877679286,1.9919132048455077,2.0522942064977614
11746-12704,2.078456093020163,2.0902551113727457,2.071688358061292,2.0763762056206785,2.0734613751325486,2.080977575264079,2.090255517695587
11746-6101,2.2343337578529447,2.133853720309134,2.1553120712718528,2.140674459096286,2.133438396099843,2.196097821064856,2.1349490854061997
11750-1902,1.7135687426610307,1.9198153074166702,1.8667810456743807,1.8808303690374393,1.8975774793977342,1.9125699241735505,1.919698908513792
11750-3701,1.9029797164822952,2.033545378793896,2.025699726260391,2.047524610157012,2.040426774497213,2.0108723612338695,2.032572801001874
11751-6104,2.0682044209428443,1.9746430595189661,1.9838104504245238,1.9999649209819652,1.9852361445937736,1.9926494098739276,1.97464712454755
11757-1901,1.897823304086255,2.033197737354568,2.0194089454268895,2.0193134736444036,2.038540268674874,1.9823157843058963,2.033214436005601
11757-9101,1.6793338498632238,1.757513691397747,1.7433588408399168,1.7286450704909293,1.746886965892296,1.7342717623243789,1.7584997145548225
11761-3704,1.688824381731748,1.7946794569771818,1.789288602160224,1.795226302891166,1.812177478252609,1.7922042206982145,1.794696469209097
11823-3703,2.2491036586365376,2.217906333517184,2.288663647082687,2.2703318120496063,2.235667237683483,2.3047941619129366,2.217866944014069
11823-9101,1.985162763361381,1.9746410680959172,1.9978269304855538,2.0108489037503023,1.9812586205528984,2.0279382296334556,1.9746905944597055
11824-3702,2.054227226658839,2.011399449683254,2.028966149832748,2.0324142616445684,2.0261118387909667,2.0444570459953617,2.011423197521114
11824-6101,2.306741893283503,2.1428719882641873,2.1679356466451574,2.1625857812115967,2.144983886240686,2.2217865017681673,2.142760961985096
11827-12704,1.9486457008995182,2.0136299532911095,2.025970728783159,2.0177360756488874,2.027966238600326,2.016901112298703,2.0136317788624165
11827-1902,1.9428467463160992,2.1510652143286197,2.002260081403538,1.9727208193657324,2.094266946865182,2.0038133591136176,2.1510114770063646
11830-12704,2.0966211980237457,2.100652357926209,2.0631918653533976,2.055769735159066,2.084424538415088,2.0562087749088374,2.1006650020122746
11831-1901,1.867575429327241,1.9046848556310447,1.887710155808804,1.8647668508166246,1.901822471006027,1.8817665183672387,1.9046320238097196
11831-3701,2.0082619716624106,2.251579565862845,2.093971730693064,2.106151275606235,2.1857534694775325,2.133031229874676,2.251564334524145
11834-12702,1.6248594988604377,1.746761582818716,1.7331448588469085,1.7406161706476226,1.7408545026364721,1.7288115269778612,1.746792380702383
11834-3701,2.0226852424625146,1.9550192434635794,1.9081804893459,1.9004119577450809,1.9373687865198037,1.9412843406090539,1.9550609416439466
11835-12705,2.0791312993102133,2.1506709228880587,2.1354964521018895,2.1368195627933497,2.150468620774541,2.112816255393724,2.150670285229299
11863-3704,2.265450393514614,2.380823840231127,2.30861456367677,2.3026487047274298,2.363357841001569,2.2905944808609497,2.380726852370304
11863-6103,2.1365725013911736,2.257580008777526,2.2288114552344984,2.2332431883540504,2.25992107075464,2.1850710268314315,2.2574748317912423
11868-9101,1.7983753439287735,1.6504395622521963,1.6355751294932819,1.6484272386707615,1.634816202404213,1.6855354708018928,1.6507122684366635
11871-1902,1.8504892114884108,1.8853295920314987,1.8582195353150752,1.870988798722724,1.87541402438179,1.8723093993435085,1.8853298367502804
11871-3704,1.5808620497118409,1.6100983173967696,1.6312047326616024,1.654790775506882,1.6525220933867852,1.5692991539097236,1.6101055016814145
11941-1902,2.2837626475801027,2.1571776907804123,2.1817702453843206,2.1784300841888875,2.160445231306133,2.208817204778332,2.1571783938175093
11941-6103,1.9392495568846566,2.0110076262952203,1.9790900975012387,1.9799768621170786,2.002658671963069,1.9622580955932074,2.0110060836719
11943-12704,1.687493288744952,1.6878614493048314,1.733662177031638,1.716267642793503,1.7209749226948818,1.610187245121231,1.688205989878417
11943-1901,2.1605045457541308,2.0450474327292394,2.1125948257951754,2.0992685718029644,2.059952916596443,2.1367109855783593,2.0452371260144657
11943-3703,1.9660697982255586,2.021488810006297,1.9782776156357142,1.976877013345773,2.0055961913298184,1.9777504340285605,2.021488330878006
11943-6102,1.9528009158192279,1.9571388514043317,1.9480381737347514,1.9360253458701955,1.945226369939831,1.9912565332844305,1.9571493741097832
11944-6102,2.2960727859999364,2.256454615722798,2.331131023257757,2.323778407264023,2.2658670479877867,2.3264709012071174,2.256490575437134
11977-12703,2.048496572477793,2.090065323985842,2.089275787923869,2.0741760705664496,2.0825786217048066,2.1140478620059517,2.0894761383613303
11977-6101,2.2259881115760947,2.124674601177798,2.1347585818170396,2.137519473088644,2.1311970671581055,2.118850874800263,2.125461224142582
11977-6102,2.16404398044367,2.132008441281159,2.164543702143227,2.1391218466988247,2.1281416569892766,2.2048379888411636,2.132041784791968
11978-12703,1.671550671934168,1.8461071855500522,1.8538365747201189,1.8514432665691039,1.8389906417913846,1.852157985932812,1.8465110866560035
11978-1901,1.7745939640584638,1.7952122770675196,1.7291916359924318,1.718748840993519,1.7468547051317547,1.77022556930073,1.7954929705782323
11979-6103,1.6580911849727995,1.6305980475513593,1.6075339079747,1.5982575302195183,1.6248897075387876,1.5835984726554382,1.6305999480974154
11983-12701,2.1435384497895287,2.173002387692396,2.1065726910486977,2.1226239538360763,2.1445238639878426,2.0995158360289037,2.1730005914198656
