plateifu,y,baseline,color,color_and_spectrum
10001-12705,1.8276805351182694,1.9035047253632977,1.8524861273406117,1.8503786848906723
10215-6104,2.030008387655059,2.11141449668196,2.031585692804793,1.998654386611999
10216-12705,1.7689853240066815,1.8100546044585897,1.7450888184958446,1.7744568018769566
10216-3703,2.3006050478273,2.0273673632197737,2.100464368769707,2.1960189942220025
10216-6101,2.0190360736277726,2.0508851592656683,2.097047092874333,2.0340817957120128
10216-6104,2.0247811172995203,1.8826911207802286,1.9133109211675245,1.9188906330035895
10217-12705,1.953023617899052,1.9513133454654075,1.8956680378917978,1.885219717589182
10217-1901,2.0041222406658497,2.0236600258207873,1.9944223202163043,1.9515347874356495
10219-1901,1.7285489677288444,1.79189797022363,1.8146577855176633,1.7871864893817984
10219-6102,2.4211397734562494,2.0304774631917835,2.087376254833804,2.244259681346938
10220-12704,1.8105721567189774,1.9270213896295982,1.8745804937479582,1.8879151136607566
10220-3703,2.0987150065513656,2.159451023172128,2.1378368212050827,2.043457584876178
10220-6103,2.087408701379712,2.0678843331353987,2.011082898834185,2.006897170771997
10221-6102,2.0971271059802867,2.02600749905043,1.9828180610063355,1.9729676019317177
10226-3704,1.8878169061573522,1.940235803684823,1.9615465312621,1.9654976904657704
10492-3704,2.006370615342873,1.9531344126607841,1.9821403425006991,1.9879342176117967
10495-9101,1.781584494614864,1.9795734050284297,1.8729671981080263,1.8776006824013038
10497-12705,1.7260033795577385,1.799176361697457,1.7562723041771313,1.7527985175547873
10497-3701,1.7447365976136384,1.7929039022008988,1.7720931545660796,1.776624359918503
10497-9102,1.9783349813928441,2.1341092211564487,2.0882863769827718,2.0211565565470284
10499-3702,1.9000500052446407,1.8862915483412173,1.8743104372090236,1.874294478099563
10499-6102,2.062853380463745,2.002440882111543,2.0053437253131396,2.0590207397938816
10500-1902,1.9614981685643684,2.048623385049247,2.0287506376448787,1.9517707034731873
10500-3704,2.498651100130796,2.422965410567475,2.4220866940204213,2.423406039788547
10500-6104,2.0129084768865284,2.1037222158799387,2.0421919886188378,2.003309897043711
10503-12703,1.967651015336057,1.8710372451728419,1.931753415095299,1.9387997524578346
10503-1901,2.1045905512160847,2.121030792418658,2.1264697052853294,2.139899879327161
10503-3702,1.9080061195206144,1.8478835590583762,1.8619002688556832,1.9610728652058822
10503-9101,2.535837471113848,2.2477273905842745,2.2441752968220263,2.2517443271927022
10504-12702,2.1508383802758333,2.06793163530221,2.1008790285313164,2.1913931093625667
10504-6101,1.6557970634884835,1.7488898176915861,1.7932583441803067,1.7436086211468624
10505-3703,1.6713469885886891,1.8234397779497684,1.8575986891474139,1.8593952541775078
10505-9102,1.6973316253783663,1.7150963478243104,1.724547232959695,1.797386217875018
10506-1901,1.8546203208195882,2.0309777861568574,1.9520251729722597,1.9741252890011336
10506-1902,1.800592406878501,1.8317356682289823,1.8517453349358657,1.9261619085267063
10507-3701,2.0552567424852284,1.8533959590095068,1.939473502139849,1.9570937182341122
10508-12702,1.8516087013607578,1.8735840959310053,1.8213170363521791,1.8114766793731552
10510-3701,2.091607172054137,2.0358346927789226,1.9719543345735184,1.9400365317022867
10513-12705,1.7611204878911446,1.805349379622337,1.752831693005095,1.7460963363922335
10514-9102,2.1717942977273683,2.096580488713571,2.0858323896590893,2.002988672935146
10518-12705,1.967582886850544,1.8919529118829261,1.890924234059223,1.8792199326514198
10518-6102,2.03605371312267,1.9233247075034154,1.9542821503112542,1.9679563907356272
10520-6103,1.9093232021152717,1.8383147720741708,1.8679851014132605,1.9185089005026896
10837-6102,2.3398853202225003,2.1500398815232535,2.1768180898991933,2.3136391612365004
10845-6102,1.8593570112998306,1.90044425741854,1.8775579381390193,1.863411988922537
10845-9101,1.9371026062944154,1.872257658205236,1.9216213679768857,1.9354669797220825
11004-3701,2.275390833526719,2.146114830419349,2.1144691586901487,2.1571051149068405
11006-12701,1.728022374151245,1.7991623587694865,1.825686638836592,1.798562512657161
11006-3703,1.7117389171582047,1.9421687565178511,1.989588445882691,1.9007992208100042
11006-6103,2.452204722029609,2.046196813598998,2.1068912217538305,2.293832165542737
11006-6104,1.5513754539553775,1.8284568461975912,1.8747263454218055,1.8291645200229214
11007-12704,1.725421468347777,1.7461702101612255,1.7745672910286112,1.7874578896849147
11007-1902,2.263576659666611,2.0998099967679686,2.1255295052423744,2.1676880557838145
11007-3701,1.7964298681133328,1.894399681534296,1.8907003377133333,1.963187096733106
11010-3703,2.254165091116307,2.324855579905212,2.2580219853688273,2.222547809418978
11010-6104,2.0074930138944365,2.098797947944276,2.015950250655043,2.004633053310511
11011-12701,2.2955879895743942,2.3360352639924016,2.313119554373075,2.3206993811136822
11011-1901,2.297356440253382,2.1015010694052783,2.148409248567146,2.255906275821317
11011-1902,2.149068161392022,2.213347596501457,2.138832908618691,2.034581179611253
11012-1902,2.1843091970570123,2.0388358844857244,2.1359796019952837,2.227511118067442
11012-3704,1.991876542578534,1.9636422000596885,1.9942083485406419,1.942879235568665
11012-9101,2.26790401197009,2.176955546738057,2.1842115965129074,2.306350013606483
11013-1901,2.2713078163715146,2.2070354985539757,2.2102553570051415,2.238088109151739
11013-3701,1.8112509066467082,1.7938882615811231,1.7769228355139934,1.7734131425768798
11014-1901,1.5813308114403475,1.7535186234611377,1.7338767326405395,1.7327040017706363
11017-6102,1.970734174140243,2.080676675624922,2.1199751313519792,2.19164624944094
11018-1902,1.743535868648324,1.8232720801473286,1.8258491310212013,1.8169715872354903
11019-12701,2.174807906499112,2.058665661749742,2.0932227261233134,2.051968823548068
11019-9102,1.708918056876584,1.7627685437638259,1.815231091910737,1.8602331037721487
11021-3701,2.3968842594711632,2.279108033169927,2.299021549576785,2.359529301763626
11022-12702,1.7692224887439556,1.7305374848658808,1.7301493023232555,1.7434689073381162
11022-6101,1.6501030554122846,1.7876831277696708,1.7782653723759194,1.7850743692362394
11022-6102,1.826017757291184,1.879957030984831,1.8661224602303126,1.8383036765382113
11025-1901,2.1589459847497996,2.0278441550658863,2.091004312304397,2.144884936384462
11025-3704,1.9876606798275804,1.9604733755294073,1.9750916986435483,2.0983546333744703
11742-12701,2.037011129783331,1.9769339864138697,1.95343480332743,1.9431181104217583
11745-6104,1.986089131907327,1.9549894731105157,1.9898577355229137,1.9961533869798753
11746-12704,2.078456093020163,2.087684254125107,2.073655982364617,2.0447490910200923
11746-6101,2.2343337578529447,2.059980128562297,2.064145549473387,2.0817440512535708
11750-1902,1.7135687426610307,2.0353485540214264,2.0657274304522857,1.990493138088242
11750-3701,1.9029797164822952,2.0458749705661288,2.0533303565709486,1.9743537788979808
11751-6104,2.0682044209428443,2.0441465560725343,2.0401134926400553,1.9701450309098598
11757-1901,1.897823304086255,2.079058486484884,2.111958965539555,2.107178512838828
11757-9101,1.6793338498632238,1.763481013888016,1.7857475650156434,1.8103965217574205
11761-3704,1.688824381731748,1.8504898878519331,1.8645032794076035,1.8476555575620641
11823-3703,2.2491036586365376,2.1865157894741998,2.176022092946091,2.2590434387291918
11823-9101,1.985162763361381,2.0658441110859678,1.9474663336150955,1.9348981848505518
11824-3702,2.054227226658839,2.070837110072107,2.061567737747577,2.2213595078940163
11824-6101,2.306741893283503,2.057224277773882,2.0894685929941486,2.1352389648261663
11827-12704,1.9486457008995182,1.9566594767596348,1.9415558784090907,1.9361003044893557
11827-1902,1.9428467463160992,2.111476334206516,2.1585862971124996,2.0216132405637612
11830-12704,2.0966211980237457,1.9486300146445044,1.991909690376901,1.9868225732133262
11831-1901,1.867575429327241,2.1007750016790583,1.981856676935658,1.9473702637262338
11831-3701,2.0082619716624106,2.2110045550303883,2.2206230000946174,2.1052925493334125
11834-12702,1.6248594988604377,1.796983838668587,1.777433328914877,1.791745449747425
11834-3701,2.0226852424625146,1.9264562765866513,1.9661914735618466,1.9764758774771523
11835-12705,2.0791312993102133,2.0279627421213458,2.0781139945742537,2.061018803209516
11863-3704,2.265450393514614,2.2778446713492624,2.2799695409343883,2.2692087223538047
11863-6103,2.1365725013911736,2.2143944222867673,2.1213045622219617,2.070723182474884
11868-9101,1.7983753439287735,1.7561439829173064,1.750757295179011,1.7524255953282033
11871-1902,1.8504892114884108,1.9443240333826497,1.9335731548058213,1.9591665372916878
11871-3704,1.5808620497118409,1.7410276277715302,1.732875886172364,1.7148643774638854
11941-1902,2.2837626475801027,2.1175266995654614,2.160681228605966,2.1085991569106035
11941-6103,1.9392495568846566,1.9876899986130758,2.0075602591576702,2.002844167009873
11943-12704,1.687493288744952,1.7953916486803378,1.7737731641596772,1.7354338020354767
11943-1901,2.1605045457541308,2.034422816949617,1.9910939872653584,2.222617267161194
11943-3703,1.9660697982255586,1.941694343511577,1.9303485301890628,1.9280281346909436
11943-6102,1.9528009158192279,1.9511460510019074,2.007213601278112,1.9580639569572291
11944-6102,2.2960727859999364,2.140343394525651,2.155582815821308,2.2684438066063337
11977-12703,2.048496572477793,2.141650365353177,2.1724307270019256,2.093102139349827
11977-6101,2.2259881115760947,2.0971047299007877,2.1323871298213417,2.2083492523961437
11977-6102,2.16404398044367,2.1354113223547366,2.133551170837575,2.316699451562759
11978-12703,1.671550671934168,1.8088373425316586,1.7615166776352162,1.7565508838413022
11978-1901,1.7745939640584638,1.8016083672573078,1.8202780738789455,1.8587631928651198
11979-6103,1.6580911849727995,1.7848339678248688,1.7437842979027907,1.7459328253060018
11983-12701,2.1435384497895287,2.0837069458795656,2.1223348422138835,2.0428089160958662
11983-3703,1.6791248750643517,1.8237031606318514,1.7840000090714125,1.7881799594760386
11984-12702,1.9697814139586056,1.9745689060628784,1.9563042781763813,1.980574112720869
11984-12704,2.2107095566269326,2.1570495669008825,2.1634781625760864,2.0854929757005207
