plateifu,y,baseline,color,color_and_spectrum
10001-12705,1.8276805351182694,1.901325238682512,1.8641545082816595,1.8280982748278307
10215-6104,2.030008387655059,2.147655667039914,2.112061924223127,2.0480455770869095
10216-12705,1.7689853240066815,1.7164790329936166,1.6792690678052418,1.688142754806718
10216-3703,2.3006050478273,1.9864894442890308,2.043341662252895,2.102683746940689
10216-6101,2.0190360736277726,2.0781763139290956,2.1080625516112135,2.0756380914180848
10216-6104,2.0247811172995203,1.9565818777086919,1.976342050805854,1.9388630303526733
10217-12705,1.953023617899052,1.9819061339820745,1.9897316460302643,1.9309553681194407
10217-1901,2.0041222406658497,2.0026918047518625,2.0179878143708674,2.0161163894206107
10219-1901,1.7285489677288444,1.7475014341531616,1.761937317902322,1.7139927823906025
10219-6102,2.4211397734562494,2.130840799974804,2.1976861573662227,2.3167806206874744
10220-12704,1.8105721567189774,1.9169528607526998,1.8642854984179515,1.7966083199496778
10220-3703,2.0987150065513656,2.305077183900993,2.208992512787361,2.0725570794624035
10220-6103,2.087408701379712,2.1028583362508217,2.0968128142345717,2.1119269255300877
10221-6102,2.0971271059802867,2.189561487098241,2.174161959043205,2.1251694947294695
10226-3704,1.8878169061573522,1.9290019418886641,1.9444402935631557,1.994661313386166
10492-3704,2.006370615342873,1.9376057725436233,1.96351785349809,2.015223611430256
10495-9101,1.781584494614864,1.90968700291973,1.8873692802770952,1.8281140205021722
10497-12705,1.7260033795577385,1.7655928756741401,1.7116878521587962,1.700684135640171
10497-3701,1.7447365976136384,1.7510817026585355,1.69152540026248,1.686490847422251
10497-9102,1.9783349813928441,2.1098912501754366,2.120443584845435,2.022496857226435
10499-3702,1.9000500052446407,1.916700291804957,1.8928125305790837,1.904120571749236
10499-6102,2.062853380463745,1.9431867458280079,1.994450973268294,2.1079180923113516
10500-1902,1.9614981685643684,1.949396945990228,1.9529993060168478,1.9435136381155582
10500-3704,2.498651100130796,2.4261440724106555,2.456570272701592,2.4737079201650403
10500-6104,2.0129084768865284,2.2428214439176535,2.235516626134345,2.1617236781021276
10503-12703,1.967651015336057,1.9682727362917098,2.019702081680208,2.0667685145372863
10503-1901,2.1045905512160847,2.0934622024931175,2.10200510953952,2.141267352943788
10503-3702,1.9080061195206144,1.7922368260632475,1.816987740211448,1.8513083385740665
10503-9101,2.535837471113848,2.3097679527519683,2.301342775747867,2.3421318705719827
10504-12702,2.1508383802758333,2.0583788313151996,2.094635712285232,2.158381801483968
10504-6101,1.6557970634884835,1.6427880963073762,1.6844477591209337,1.6420698616152136
10505-3703,1.6713469885886891,1.7255661150009265,1.7694021555929251,1.78542671485021
10505-9102,1.6973316253783663,1.5891775506136718,1.6157052080457692,1.6738322991451913
10506-1901,1.8546203208195882,1.970404533329845,1.9545511762968393,1.943909833248135
10506-1902,1.800592406878501,1.784115026564307,1.7980933787320401,1.8403927593297356
10507-3701,2.0552567424852284,1.8342093425019848,1.9328224756860266,1.9653104188675325
10508-12702,1.8516087013607578,1.8838185797837685,1.863172562012544,1.843316828809566
10510-3701,2.091607172054137,2.023403943427311,1.9935899277747824,1.9803239126876695
10513-12705,1.7611204878911446,1.7675532612715772,1.7152511159670032,1.7155120711147682
10514-9102,2.1717942977273683,2.2187455718708367,2.200272301521653,2.159235078859565
10518-12705,1.967582886850544,2.0066089029686,2.0071874732064896,1.9906483832328403
10518-6102,2.03605371312267,1.9830437097310118,2.0016713453032287,1.9811742138701318
10520-6103,1.9093232021152717,1.8460274681572257,1.8976725475010783,1.9674216378708898
10837-6102,2.3398853202225003,2.1652928023098106,2.186811004937889,2.2511051462786904
10845-6102,1.8593570112998306,1.8948702425697594,1.849489772535507,1.8183206716728386
10845-9101,1.9371026062944154,1.9308954900860789,1.951965205796848,1.997944496192863
11004-3701,2.275390833526719,2.173526166350811,2.165021625442563,2.2097412355220265
11006-12701,1.728022374151245,1.8515918674557568,1.850112379623463,1.8461407277204405
11006-3703,1.7117389171582047,1.9115760377032103,1.9245551898331101,1.8619400583880077
