system,observed_mass,predicted_mass,metallicity_prediction
GJ1005,0.3188,0.309251728855257,0.304958555306977
GJ2005,0.1567,0.15516206008389882,0.15530874578818185
GJ22,0.572,0.575258164787964,0.5688672413045648
GJ54,0.7507,0.7437153961289859,0.7497185857086296
GJ1038,1.23,1.1896657316522652,1.1886276799899553
GJ65,0.2374,0.23187319856386843,0.23218266537096013
GJ84,0.523,0.5698624953512974,0.5621701133276319
2M0213+36,0.246,0.2611499370224203,0.26147040561495083
GJ98,1.388,1.3002370895687057,1.3457119528087722
GJ99,1.46,1.2617556289271725,1.2577096364253806
GJ125,0.905,0.9662671332005401,0.9998222890362409
GJ150.2,1.553,1.3943455280767738,1.396668962335191
GJ190,0.835,0.8235472764569765,0.8259869088982211
GJ1081,0.548,0.5278971470195106,0.5277436759542165
GJ234,0.3329,0.3297235179079523,0.33335330767414684
LHS221,0.5306,0.5468667836073077,0.5418234791379627
LHS224,0.248,0.248062034197123,0.24647100483938914
GJ263,0.93,0.8332012986195475,0.8301648626701668
GJ277,0.738,0.7082224621473411,0.7140863931696478
2M0736+07,0.28,0.297218483813749,0.30147776724528935
GJ301,1.17,1.1423150673332696,1.1283634661195192
GJ310,0.801,0.8821869815739886,0.881496798299872
GJ330,0.92,0.8251501624811286,0.812703626272908
LHS6167,0.2801,0.27323714258915865,0.27314134075885277
GJ340,1.365,1.4231564561303407,1.4046708933853718
GJ352,0.766,0.8067182369245675,0.8011865966740216
GJ381,0.824,0.7097768717035632,0.7050390684641881
GJ416,1.19,1.1667983806883273,1.1682496257656096
GJ469,0.514,0.5255307081554703,0.5350166833903364
GJ473,0.262,0.26959317765564905,0.26887468247747087
GJ494,0.666,0.6473793460920271,0.6454430645174803
GJ570,0.854,0.9022075363696598,0.9038741237937555
GJ600,1.228,1.2225696599592981,1.2200351779765202
GJ623,0.4944,0.47977667459671247,0.4671241329474706
GJ1210,0.259,0.2527639857361508,0.2524404051495416
GJ660,0.623,0.5656898133374372,0.5624982458936884
GJ661,0.595,0.6709118202537365,0.6736226671274053
GJ667,1.304,1.3120088273580484,1.275586316082137
HIP86707,0.93,0.8935102174773076,0.8879471463093725
GJ695,0.8374,0.8475463721122573,0.8600808022994559
GJ747,0.415,0.429100366397747,0.4286879586957844
GJ748,0.5369,0.5502706674668073,0.5512533880219744
GJ762.1,1.446,1.5802835737003924,1.5782069350492491
GJ765.2,1.346,1.41140499801919,1.4084893591504355
GJ1245,0.20304,0.20713128704888764,0.20947914897319192
GJ791.2,0.289,0.2946269338329878,0.29853226396205473
GJ804,0.97,0.9511514044895816,0.9403134210330274
GJ831,0.4189,0.4143885519858273,0.42292086459561545
GJ844,0.879,0.9295251293124994,0.9341631681011053
HD239960,0.461,0.4384153164972939,0.438234936526327
HIP111685,1.196,1.1942550836126544,1.1945325598561185
GJ893.4,0.85,1.038686516592123,1.035636748017092
GJ900,0.606,0.6404573667378165,0.6426178424811195
LHS4009,0.283,0.26997322134346297,0.26990824555228893
GJ913,0.93,0.9219903630356094,0.910730309257362
LHS1901,0.2029,0.20758525746440837,0.2037808700029695
2M0746+20,0.1535,0.15427419699180941,0.15428518832959828
2M1017+13,0.149,0.1523271441031672,0.14926928841206338
2M1047+40,0.171,0.17147923053003544,0.17502283330416518
LSJ1735+26,0.1779,0.17263995330544427,0.17253816515425077
2M2140+16,0.19,0.17316382330893293,0.1734866787739303
2M2206-20,0.168,0.1783734169593531,0.17751423166530822
