split,bundle,rmse_dex,mse_gain_percent
9060601,baseline,0.07120823560669506,0.0
9060601,quadrupole_axis,0.07183378509084135,-1.7646755030691426
9060601,octopole_axis,0.0722453307454547,-2.9340634285268674
9060601,galactic_latitude,0.07105702597601324,0.4242461105585031
9060601,ecliptic_axis,0.07166385065900567,-1.2837634304041141
9060601,all_sky,0.06937103595160668,5.093510360158474
9060602,baseline,0.07201173537342245,0.0
9060602,quadrupole_axis,0.07265313618914569,-1.7893118575009668
9060602,octopole_axis,0.07285922818737714,-2.3676135639203864
9060602,galactic_latitude,0.07220522497979799,-0.5381054926530664
9060602,ecliptic_axis,0.07247497844458728,-1.290714806421084
9060602,all_sky,0.07041221068792734,4.393062758230797
9060603,baseline,0.06712204574081873,0.0
9060603,quadrupole_axis,0.06792412401444343,-2.404189270834951
9060603,octopole_axis,0.06822443592446126,-3.3117072534840473
9060603,galactic_latitude,0.06715713126394152,-0.1045697953743676
9060603,ecliptic_axis,0.068804068817297,-5.074631182105559
9060603,all_sky,0.06699099822467673,0.3900941565188429
galactic_octants,baseline,0.08333871230976352,0.0
galactic_octants,quadrupole_axis,0.08387141254790545,-1.2824838078249643
galactic_octants,octopole_axis,0.08462003383682654,-3.0986118326339986
galactic_octants,galactic_latitude,0.08308431494286025,0.6095824540705441
galactic_octants,ecliptic_axis,0.08627812082406784,-7.178526809209151
galactic_octants,all_sky,0.08173332187607188,3.81558033964981
