galaxy,split,bundle,fold,target,prediction
ESO116-G012,9060601,baseline,1,0.03635331050376092,-0.027964546560132336
ESO444-G084,9060601,baseline,0,0.08425863170215209,-0.0794009052535529
IC2574,9060601,baseline,1,-0.11765973657303877,-0.04995143871933634
NGC0024,9060601,baseline,1,0.1162391549589235,-0.02199563008463397
NGC0055,9060601,baseline,0,-0.08999791526068765,-0.052358856542860266
NGC0247,9060601,baseline,0,-0.02108232158091941,-0.053297522390278934
NGC0289,9060601,baseline,2,-0.04595800424593009,-0.05007201587588048
NGC0300,9060601,baseline,2,0.019575760367993744,-0.04736930598583007
NGC0801,9060601,baseline,4,-0.06540978219045973,-0.021924271502636573
NGC1003,9060601,baseline,2,-0.025970615037323647,0.019843696171488283
NGC1090,9060601,baseline,2,-0.04958028041768921,-0.011962040225689528
NGC2403,9060601,baseline,1,0.021954331827273514,-0.006612928774459102
NGC2683,9060601,baseline,1,-0.02916238568791388,-0.04548921161718443
NGC2841,9060601,baseline,3,0.08517235039258295,-0.023798250430805946
NGC2903,9060601,baseline,1,-0.0014323243426865697,-0.028039578484307014
NGC2915,9060601,baseline,4,0.10705663317339542,-0.0545063364342097
NGC2955,9060601,baseline,4,-0.028384405132749126,-0.018205432062487932
NGC2976,9060601,baseline,0,-0.040395768378723905,-0.03561209160938484
NGC2998,9060601,baseline,4,-0.006080453430183279,-0.016749602103017465
NGC3109,9060601,baseline,3,0.026768634470852412,-0.02738847542267638
NGC3198,9060601,baseline,2,-0.013527645807592189,0.0032414071803867246
NGC3521,9060601,baseline,0,-0.0027767904252902578,0.006284311295493249
NGC3726,9060601,baseline,3,-0.0680238095340106,-0.055981316320953885
NGC3741,9060601,baseline,2,0.020170285466240213,0.044261355197039304
NGC3769,9060601,baseline,4,-0.050290773803193155,-0.04167733532767311
NGC3877,9060601,baseline,1,-0.053007352728864324,-0.06216207075157816
NGC3893,9060601,baseline,2,0.005986426523688696,-0.012035343059950382
NGC3917,9060601,baseline,0,-0.0013792494806562743,-0.0036056559493249617
NGC3949,9060601,baseline,0,-0.030672513044867556,-0.050704414165312156
NGC3953,9060601,baseline,4,-0.006273732467455204,0.0014916134045288541
NGC3972,9060601,baseline,4,0.026974453825290207,0.006076043313449995
NGC4051,9060601,baseline,2,-0.05771006894988511,-0.07434326614309525
NGC4068,9060601,baseline,4,-0.1657235659294521,-0.05184204239553204
NGC4088,9060601,baseline,4,-0.10381862458018457,0.006220511904706929
NGC4100,9060601,baseline,1,0.009156905828169352,-0.0219841431848025
NGC4138,9060601,baseline,1,-0.013564201377958562,-0.044325638760846456
NGC4559,9060601,baseline,4,-0.06633833084496685,-0.0001539930304522777
NGC5005,9060601,baseline,1,-0.011502995994597656,-0.02833518278694863
NGC5033,9060601,baseline,1,0.0018805677270912523,-0.010224625313058386
NGC5371,9060601,baseline,0,-0.08325684182832584,-0.017912596955034304
NGC5585,9060601,baseline,4,-0.029307225496948787,0.002465368970121798
NGC5985,9060601,baseline,1,0.09687875536444247,-0.033995403720206374
NGC6015,9060601,baseline,3,0.012469368551737883,-0.05857586491847853
NGC6195,9060601,baseline,2,-0.06258373647871193,-0.036543913876569044
NGC6503,9060601,baseline,0,-0.0027273943420915254,0.02101088100443417
NGC6674,9060601,baseline,0,0.02064626114181748,-0.00230605795037871
NGC6946,9060601,baseline,4,-0.04431957277063628,-0.00243401025614471
NGC7331,9060601,baseline,0,-0.043438517061905615,0.021231998789603752
NGC7793,9060601,baseline,0,-0.011481763168295482,-0.005913742564854236
UGC00128,9060601,baseline,1,-0.02487833003363453,-0.03402174574560939
UGC00191,9060601,baseline,2,0.004964446145020615,-0.015487141124356417
UGC00731,9060601,baseline,0,0.03735409823542775,-0.0171839948453053
UGC00891,9060601,baseline,1,-0.05528431379021041,-0.059345660626642135
UGC02259,9060601,baseline,2,0.05960268565704081,-0.06225637698607719
UGC02885,9060601,baseline,0,0.006534122865800136,-0.012064545786510592
UGC02916,9060601,baseline,4,-0.03377165375876999,-0.044827475992554516
UGC03205,9060601,baseline,3,0.016583654038325738,0.06501948317436534
UGC03580,9060601,baseline,4,-0.09475383529876522,-0.02760441932476321
UGC04483,9060601,baseline,3,-0.10542446145902432,-0.03865076144061023
UGC04499,9060601,baseline,3,-0.044612255524404044,-0.006953189819187907
UGC05005,9060601,baseline,2,-0.08581328479707565,-0.03554533029989779
UGC05716,9060601,baseline,3,0.005258715004464248,-0.05790565738669626
UGC05750,9060601,baseline,3,-0.08387928949171829,-0.037463849772437136
UGC05764,9060601,baseline,3,0.08828566122312079,-0.07544144569122391
UGC05829,9060601,baseline,2,-0.056490708894352794,-0.06650802988408605
UGC05918,9060601,baseline,0,-0.023897792172266986,-0.07743648243181056
UGC06399,9060601,baseline,1,0.014450965506487359,-0.03271970794336771
UGC06446,9060601,baseline,2,0.039185742133464214,-0.005738801761501513
UGC06614,9060601,baseline,3,-0.07691192027619763,0.010816885530100233
UGC06818,9060601,baseline,4,-0.08133165694978148,-0.06274582182280652
UGC06917,9060601,baseline,4,0.006577975389036815,-0.023444815757930806
UGC06923,9060601,baseline,3,-0.03595257763058759,-0.058985909019782186
UGC06930,9060601,baseline,1,-0.041197942703832216,-0.024534663705449673
UGC06983,9060601,baseline,4,0.030589953733091514,-0.010076123558362859
UGC07089,9060601,baseline,3,-0.09511838456127597,-0.07296966891516879
UGC07559,9060601,baseline,2,-0.15636945091594653,-0.036076292688617576
UGC07577,9060601,baseline,2,-0.3506410303469306,-0.029558757290151044
UGC07690,9060601,baseline,0,-0.031118695846559113,-0.06437717402876274
UGC09037,9060601,baseline,3,-0.0989809345304098,-0.06389138180752273
UGC09992,9060601,baseline,3,-0.16004381758104658,-0.04300645738773913
UGC10310,9060601,baseline,2,-0.0020609142109264448,-0.028229452023082406
UGC11557,9060601,baseline,3,-0.1912789473060158,-0.005276637460053989
UGC11820,9060601,baseline,0,-0.034880879553755725,-0.02557557209392377
UGC12632,9060601,baseline,3,-0.0037319986783216972,0.006890462332136825
UGC12732,9060601,baseline,0,0.012421154763892004,-0.022168300134248017
UGCA442,9060601,baseline,1,-0.02634596181410307,-0.023177708216474528
ESO116-G012,9060601,quadrupole_axis,1,0.03635331050376092,-0.015083511665317555
ESO444-G084,9060601,quadrupole_axis,0,0.08425863170215209,-0.0836632406830494
IC2574,9060601,quadrupole_axis,1,-0.11765973657303877,-0.05209923457691878
NGC0024,9060601,quadrupole_axis,1,0.1162391549589235,-0.013734412148630536
NGC0055,9060601,quadrupole_axis,0,-0.08999791526068765,-0.02294472138932474
NGC0247,9060601,quadrupole_axis,0,-0.02108232158091941,-0.022237288737063265
NGC0289,9060601,quadrupole_axis,2,-0.04595800424593009,-0.03958792402317081
NGC0300,9060601,quadrupole_axis,2,0.019575760367993744,-0.03930470185100865
