seed,family,galaxy,radial_index,log10_predicted_speed,residual_dex
9062301,mond_fixed,CamB,0,0.9628028423859238,0.6639497659762172
9062301,mond_fixed,CamB,1,1.2668976991224885,0.582052337478076
9062301,mond_fixed,CamB,2,1.3554332431891623,0.5235634689086606
9062301,mond_fixed,CamB,3,1.4191106341011595,0.4711870142694331
9062301,mond_fixed,CamB,4,1.4627002042496033,0.42527370630897976
9062301,mond_fixed,CamB,5,1.4903048428269496,0.3797151325277006
9062301,mond_fixed,CamB,6,1.5048847552025981,0.3375674204544221
9062301,mond_fixed,CamB,7,1.5249583206185497,0.2996490388926869
9062301,mond_fixed,CamB,8,1.522423026661133,0.2192269692406441
9062301,mond_fixed,D564-8,0,1.2103926897269155,0.2789348190379105
9062301,mond_fixed,D564-8,1,1.3633474172984446,0.18437047000527507
9062301,mond_fixed,D564-8,2,1.4291234534619768,0.13245826320044563
9062301,mond_fixed,D564-8,3,1.4638647305558614,0.12342061571574314
9062301,mond_fixed,D564-8,4,1.484223696046375,0.10401245433476913
9062301,mond_fixed,D564-8,5,1.497118940777721,0.09917893210568329
9062301,mond_fixed,D631-7,0,1.354752269927857,0.42995627412994475
9062301,mond_fixed,D631-7,1,1.5336515286631565,0.2832315263542624
9062301,mond_fixed,D631-7,2,1.6322367443659307,0.21726339639511272
9062301,mond_fixed,D631-7,3,1.6784588929062565,0.18850041348142188
9062301,mond_fixed,D631-7,4,1.702616054187872,0.1622865793969983
9062301,mond_fixed,D631-7,5,1.7208402978700976,0.13200857227589036
9062301,mond_fixed,D631-7,6,1.7315088438252793,0.10311991377496765
9062301,mond_fixed,D631-7,7,1.7397590176220339,0.08079417495759889
9062301,mond_fixed,D631-7,8,1.7459771052609288,0.05755728325821807
9062301,mond_fixed,D631-7,9,1.7489755526719353,0.034645792926702335
9062301,mond_fixed,D631-7,10,1.7513838154841403,0.012603256999771162
9062301,mond_fixed,D631-7,11,1.7519905717774042,-0.0008258594108672135
9062301,mond_fixed,D631-7,12,1.7520298690619547,-0.01438297805044475
9062301,mond_fixed,D631-7,13,1.7514137061534178,-0.0157421599287626
9062301,mond_fixed,D631-7,14,1.7504231401467916,-0.010752673008939784
9062301,mond_fixed,D631-7,15,1.7489400499328893,-0.009214572034500712
9062301,mond_fixed,DDO064,0,0.5988648217825483,-0.19978582366272069
9062301,mond_fixed,DDO064,1,1.0593516162912626,-0.08366318396283257
9062301,mond_fixed,DDO064,2,1.248516385662177,0.055391787307715434
9062301,mond_fixed,DDO064,3,1.3769144140073422,0.11209659099780578
9062301,mond_fixed,DDO064,4,1.4183771361820996,0.06619461807073712
9062301,mond_fixed,DDO064,5,1.4736120049072818,0.05036613097047393
9062301,mond_fixed,DDO064,6,1.537419934557648,-0.010354770830174553
9062301,mond_fixed,DDO064,7,1.5993605728593048,-0.008094450355363714
9062301,mond_fixed,DDO064,8,1.6401031221095514,-0.005319147239540412
9062301,mond_fixed,DDO064,9,1.6694198055148213,0.0038388144968681814
9062301,mond_fixed,DDO064,10,1.689660179320423,0.02314219876554202
9062301,mond_fixed,DDO064,11,1.7010657865878804,0.03548479556992734
9062301,mond_fixed,DDO064,12,1.7080759738841014,0.0415579933292205
9062301,mond_fixed,DDO064,13,1.7382415197071173,0.06706867699203412
9062301,mond_fixed,DDO161,0,1.3873338415216694,0.1832138588657446
9062301,mond_fixed,DDO161,1,1.44058901374425,0.22048092570419486
9062301,mond_fixed,DDO161,2,1.4789079734664679,0.20939502924855158
9062301,mond_fixed,DDO161,3,1.5195716221167834,0.21854162645280217
9062301,mond_fixed,DDO161,4,1.544173925198651,0.2137601518494603
9062301,mond_fixed,DDO161,5,1.6415976146124287,0.18069977185588093
9062301,mond_fixed,DDO161,6,1.7058098405030668,0.1886139425530926
9062301,mond_fixed,DDO161,7,1.7483899154104157,0.2018472519322847
9062301,mond_fixed,DDO161,8,1.7767700575978693,0.20158221267020826
9062301,mond_fixed,DDO161,9,1.7968686628530826,0.18834262927588852
9062301,mond_fixed,DDO161,10,1.8145437044841495,0.18411582945912564
9062301,mond_fixed,DDO161,11,1.8284361358681755,0.17042473921106316
9062301,mond_fixed,DDO161,12,1.8410345508779942,0.1517256917543739
9062301,mond_fixed,DDO161,13,1.8520499028189037,0.1402426737777127
9062301,mond_fixed,DDO161,14,1.8612158488783006,0.13693997927751167
9062301,mond_fixed,DDO161,15,1.870792719176033,0.13043002968178907
9062301,mond_fixed,DDO161,16,1.8799649931073354,0.11954250968412339
9062301,mond_fixed,DDO161,17,1.8897388774902744,0.11376454636090516
9062301,mond_fixed,DDO161,18,1.9002638618886547,0.1185084872361859
9062301,mond_fixed,DDO161,19,1.910546759799249,0.11955828471043306
9062301,mond_fixed,DDO161,20,1.9188216541234526,0.12017100867818375
9062301,mond_fixed,DDO161,21,1.9268905850457028,0.12755003559212108
9062301,mond_fixed,DDO161,22,1.931992579586683,0.12243286495141525
9062301,mond_fixed,DDO161,23,1.9360034652152687,0.11909962583960843
9062301,mond_fixed,DDO161,24,1.9361091846096288,0.10680541177860392
9062301,mond_fixed,DDO161,25,1.9350751380519082,0.11029867557636264
9062301,mond_fixed,DDO161,26,1.9327896632903965,0.10801320081485088
9062301,mond_fixed,DDO161,27,1.930327574631435,0.10685334546113401
9062301,mond_fixed,DDO161,28,1.9275230530192136,0.10274659054366797
9062301,mond_fixed,DDO161,29,1.9256780343322564,0.10416450592748316
9062301,mond_fixed,DDO161,30,1.9223600020274856,0.10215854254184542
9062301,mond_fixed,DDO168,0,1.367047008283591,0.1909557492279097
9062301,mond_fixed,DDO168,1,1.5625249558993375,0.19330909848919475
9062301,mond_fixed,DDO168,2,1.6303119317048804,0.16492908025646225
9062301,mond_fixed,DDO168,3,1.6602463916689574,0.10153782113579157
9062301,mond_fixed,DDO168,4,1.7008675401588382,0.05741486367265081
9062301,mond_fixed,DDO168,5,1.7237359396979137,0.006898216398389279
9062301,mond_fixed,DDO168,6,1.7411610175161811,0.01770534548099545
9062301,mond_fixed,DDO168,7,1.7527121205195286,0.01393156203515944
9062301,mond_fixed,DDO168,8,1.7639025280284315,0.023539838534187618
9062301,mond_fixed,DDO168,9,1.7716589784733217,0.05565563483852243
9062301,mond_fixed,DDO170,0,1.5757158536932188,0.13323608462877012
9062301,mond_fixed,DDO170,1,1.7000520490212754,0.07268619242854268
9062301,mond_fixed,DDO170,2,1.7825388988906536,0.06237959548469685
9062301,mond_fixed,DDO170,3,1.8370163260578654,0.09194153447580788
9062301,mond_fixed,DDO170,4,1.8735956840633883,0.10569806804529769
9062301,mond_fixed,DDO170,5,1.8924992635498985,0.12164725190775427
9062301,mond_fixed,DDO170,6,1.8983108343170962,0.12015958393345261
9062301,mond_fixed,DDO170,7,1.8948441369874574,0.1010537522966386
9062301,mond_fixed,ESO079-G014,0,1.5088805574025013,-0.012257526301534982
9062301,mond_fixed,ESO079-G014,1,1.7157349643737734,0.013304427928248153
9062301,mond_fixed,ESO079-G014,2,1.8372163686935639,0.1056276035068251
9062301,mond_fixed,ESO079-G014,3,1.9240878773587162,0.09414118141708028
9062301,mond_fixed,ESO079-G014,4,1.9652383654328944,0.053016308900478926
9062301,mond_fixed,ESO079-G014,5,2.0017764423163027,-0.006823729445614823
9062301,mond_fixed,ESO079-G014,6,2.0386562029845834,-0.0258017862423352
9062301,mond_fixed,ESO079-G014,7,2.05972555818079,-0.06084837302506019
9062301,mond_fixed,ESO079-G014,8,2.079147002584246,-0.057573564572160674
