name,system,mass,e_mass,MV,e_MV,MK,e_MK,V_prediction,K_prediction,V_color_prediction,K_color_prediction
GJ1005A,GJ1005,0.179,0.002,12.7,0.01,7.8,0.02,0.22062465181616547,0.1929715820406614,0.19502748448670898,0.19621457695520653
GJ1005B,GJ1005,0.112,0.001,15.12,0.09,9.03,0.03,0.126966021193083,0.11312622407702562,0.11115410036248546,0.11955943573681019
GJ22A,GJ22,0.405,0.008,10.32,0.03,6.19,0.02,0.47971472339808074,0.48604157538625165,0.5004810379810534,0.48393238003864975
GJ22C,GJ22,0.157,0.003,13.4,0.1,8.12,0.04,0.1827948877685125,0.1648289993404686,0.17752027647901614,0.16730220351536884
GJ65A,GJ65,0.12,0.003,15.49,0.04,8.87,0.03,0.11597778341138316,0.120029939994893,0.12050799094438992,0.1219966978551482
GJ65B,GJ65,0.117,0.003,15.94,0.05,9.03,0.03,0.10752452468457298,0.11255865092592728,0.11299386535385288,0.11420879522790782
GJ1081A,GJ1081,0.325,0.01,11.49,0.04,6.79,0.04,0.3067694964351009,0.3155144959857121,0.3117573238944095,0.30577809342388484
GJ1081B,GJ1081,0.205,0.007,13.16,0.09,7.75,0.04,0.19149446363071232,0.19550094072645519,0.19671393112135185,0.19148821952739498
GJ234A,GJ234,0.223,0.002,13.11,0.03,7.63,0.02,0.19341850176413708,0.20676404056627057,0.20584395949864331,0.20038971558510096
GJ234B,GJ234,0.109,0.001,16.19,0.06,9.21,0.03,0.10369317006569538,0.1048305750294835,0.10433265973542438,0.10713222469370995
G250-029A,G250-029,0.35,0.005,11.07,0.03,6.61,0.03,0.3566178895781189,0.34999684766562505,0.34805864257862484,0.34472105922736695
G250-029B,G250-029,0.187,0.004,12.68,0.07,7.64,0.05,0.22061125687326724,0.20856389832389066,0.21247477872474826,0.20902000548191543
G193-027A,G193-027,0.126,0.005,14.16,0.05,8.74,0.03,0.15546481670337592,0.12679076200516473,0.13208981386235916,0.1369482955496571
G193-027B,G193-027,0.124,0.005,14.46,0.05,8.84,0.04,0.14576706513168888,0.12170262281161902,0.1258591355185953,0.13110961937200913
GJ469A,GJ469,0.332,0.007,11.69,0.03,6.74,0.04,0.28720056352996937,0.3252717222380351,0.32453072387156734,0.3122810519927336
GJ469B,GJ469,0.188,0.004,13.28,0.05,7.75,0.04,0.1857352705586159,0.19694893722781784,0.20017092269458336,0.19217451222877097
GJ473A,GJ473,0.124,0.005,15.09,0.05,8.65,0.03,0.12696069315359834,0.13359328471493506,0.1358400461928914,0.13645607707352705
GJ473B,GJ473,0.113,0.005,15.08,0.05,8.65,0.03,0.127198556635633,0.13359328471493506,0.13578187523302157,0.1364826921387157
GJ623A,GJ623,0.379,0.007,10.77,0.03,6.48,0.02,0.3818007834629182,0.3730612534860055,0.3662606905544995,0.3685636506944111
GJ623B,GJ623,0.114,0.002,16.05,0.1,9.35,0.13,0.10783949810751478,0.09782002526888274,0.09499339764409337,0.09664504112965389
GJ748A,GJ748,0.369,0.005,11.25,0.04,6.59,0.03,0.3288788896983365,0.3507817328195687,0.34196764240411137,0.34151460031286784
GJ748B,GJ748,0.19,0.003,13.06,0.05,7.68,0.06,0.19718061258679015,0.20379080964215482,0.20410409556360715,0.19963610219843284
GJ1245A,GJ1245,0.111,0.001,15.17,0.03,8.91,0.02,0.11917311261879544,0.11813605401908843,0.11839366004196414,0.11804700773531017
GJ1245C,GJ1245,0.076,0.001,18.46,0.06,9.96,0.02,0.2151285456610939,0.12181807097820857,0.08956059938066893,0.1216547764843147
GJ791.2A,GJ791.2,0.237,0.004,13.46,0.04,7.87,0.03,0.1755049809768824,0.18192247575897413,0.18499008639674952,0.17873623203904104
GJ791.2B,GJ791.2,0.114,0.002,16.73,0.1,9.15,0.08,0.09412898501778409,0.1067140229289992,0.10791921305681722,0.10222032308947557
GJ831A,GJ831,0.27,0.004,12.66,0.02,7.18,0.02,0.21630695492658503,0.25867824805547585,0.2478873737540961,0.2434862611851285
GJ831B,GJ831,0.145,0.002,14.76,0.06,8.38,0.02,0.13212912237664598,0.1476769563050325,0.14545144358248144,0.14542496286631867
