name,row,x,y,supported,baseline,radius,radius_over_Re,radius_over_Rd,stellar_surface_density,effective_brightness,central_brightness,stellar_luminosity,atomic_mass,global_atomic_fraction,local_atomic_force_share,bulge_force_share,bulge_light_share,mass_size_compactness,gas_to_stellar_size,morphology,predicted_period,predicted_speed,predicted_angular_momentum,spherical_equivalent_density,force_slope,force_curvature,stellar_slope,stellar_curvature,radial_profile_waviness,truncated_potential,potential_shape,interior_light_fraction,exterior_light_fraction,inner_stellar_contrast,outer_stellar_contrast,inner_force_contrast,outer_force_contrast,radial_sampling,radial_coverage,distance,distance_uncertainty,inclination,inclination_uncertainty,quality,combined,selected_physical
D631-7,2,-10.925624474695491,-10.789737617775508,True,-10.382722487368705,-10.392855296614083,-10.382555998229108,-10.38756285972561,-10.378914531545949,-10.39293207864744,-10.418954718374565,-10.412680067039734,-10.390594460277722,-10.442685172254079,-10.45924464388516,-10.381572733201393,-10.38274212887547,-10.401280044462522,-10.382722487368705,-10.383400845636022,-10.392855296619043,-10.3928552966181,-10.392855296615423,-10.392855296610065,-10.382538388830548,-10.386019970932571,-10.38326443084286,-10.382616067136954,-10.3604740189989,-10.39498472169127,-10.372707616517973,-10.371461451367846,-10.371461451367692,-10.382922820880832,-10.382162298803854,-10.384692294909579,-10.38148339042294,-10.385409105700091,-10.347348154403868,-10.381924360746343,-10.38443474132578,-10.360726345332322,-10.382225136856222,-10.367742323260382,-10.435471163339177,-10.45924464388516
D631-7,3,-10.982111898504433,-10.764706091475775,True,-10.415436991804183,-10.416685263909354,-10.41537097000964,-10.420786063319817,-10.416824318592244,-10.424690124108963,-10.446733616575555,-10.437513541580904,-10.420275505628945,-10.470138479932418,-10.493805741343664,-10.414684685305092,-10.415614453144315,-10.427698084195962,-10.415436991804183,-10.415705016421919,-10.416685263908239,-10.41668526390793,-10.41668526390888,-10.416685263910779,-10.41544776834888,-10.418270471958685,-10.4160585261045,-10.418952233236439,-10.426976442577642,-10.425717507643515,-10.41504504736532,-10.415813956334977,-10.415813956334725,-10.423044162926175,-10.41339425617751,-10.416548328225273,-10.42250694280944,-10.425018350525672,-10.384873411762893,-10.414573584165256,-10.41715232664609,-10.39228094865958,-10.414922006883865,-10.400790034292207,-10.484019326853554,-10.493805741343664
D631-7,4,-11.067444618194191,-10.760874113751754,True,-10.464628445941182,-10.461863063976883,-10.464605078011568,-10.469329790406816,-10.467670084102908,-10.47286506078375,-10.490237237660354,-10.47789292217009,-10.467188661552385,-10.510081799089152,-10.542968653327168,-10.464080457002876,-10.464808067970496,-10.470986041284458,-10.464628445941182,-10.464644726964826,-10.46186306397448,-10.461863063974205,-10.46186306397599,-10.46186306397956,-10.464728719555849,-10.46605465308758,-10.465260196735871,-10.466073341264053,-10.465937780077489,-10.470923480897397,-10.468544426229851,-10.46961193194251,-10.4696119319423,-10.472689420283459,-10.457616928234755,-10.464857368625097,-10.476056325718286,-10.473685657068968,-10.438084945938893,-10.463701317233156,-10.466344455737563,-10.443124637600594,-10.463603964532496,-10.45199386456589,-10.524168788916578,-10.542968653327168
D631-7,5,-11.140415624374857,-10.741439374036132,True,-10.506641914393853,-10.50179324302803,-10.506642072644013,-10.51063581100232,-10.510525573185793,-10.514019770004273,-10.527180803054412,-10.513662065299687,-10.507758966082816,-10.543891946552707,-10.583771546815104,-10.50617849652693,-10.506769749910271,-10.509128075110182,-10.506641914393853,-10.506534874144421,-10.50179324302542,-10.501793243025102,-10.501793243027054,-10.50179324303096,-10.506796255705389,-10.507974384809865,-10.507250540315217,-10.510435521947802,-10.489528986181105,-10.510289826327275,-10.513933974096636,-10.513617841843432,-10.51361784184334,-10.51393745361548,-10.492674821919387,-10.506133186351644,-10.522325085505594,-10.51392428446313,-10.484488163239948,-10.505665248899122,-10.508357263226651,-10.487375110535679,-10.505148546221113,-10.496346175311464,-10.553345503061733,-10.583771546815104
D631-7,6,-11.222539545396092,-10.72950233319473,True,-10.553925225199421,-10.547927991007807,-10.55393656769615,-10.557286488709348,-10.559007091991559,-10.560135196165792,-10.56775315233575,-10.554844249624932,-10.553463659631499,-10.58194297565787,-10.628779149803593,-10.55355966690712,-10.553994827436059,-10.552684414110725,-10.553925225199421,-10.553703180869858,-10.54792799100542,-10.547927991005066,-10.547927991006894,-10.547927991010548,-10.55411857676091,-10.554149419443887,-10.55456088629738,-10.554031157096391,-10.540826648404803,-10.554191780259261,-10.562881610678092,-10.561288936051707,-10.561288936051785,-10.56125984381108,-10.534416480978473,-10.55294716445414,-10.572729529811543,-10.559199893895636,-10.536168820039608,-10.552893124493757,-10.555639387798239,-10.537289418665845,-10.552009343686564,-10.546630206420708,-10.592824806754711,-10.628779149803593
D631-7,7,-11.297854927028277,-10.726515308471587,True,-10.5972884810434,-10.590658306047462,-10.59730746372256,-10.600089371175129,-10.601638975344992,-10.60222966433236,-10.60419823946623,-10.59347467121826,-10.595432459756074,-10.616839358379435,-10.66881137768685,-10.597015164703171,-10.59730472516159,-10.593216249033217,-10.5972884810434,-10.59698311054265,-10.590658306045274,-10.590658306044933,-10.590658306046619,-10.590658306049992,-10.59749308890811,-10.597685647661717,-10.59790490548934,-10.587479932883564,-10.573437469255238,-10.594724074106006,-10.607590883389513,-10.604345019667003,-10.604345019667266,-10.606279118350317,-10.5972884810434,-10.595869090451526,-10.5972884810434,-10.600739867077062,-10.58423452861175,-10.59620583435074,-10.599001119193362,-10.583174667014456,-10.595075432635374,-10.593085135359269,-10.621272434528136,-10.66881137768685
D631-7,8,-11.368627729499662,-10.718892266327321,True,-10.638036321309942,-10.631132541329722,-10.638059922360739,-10.640350718351208,-10.643934632773302,-10.641615202870245,-10.638032429781674,-10.630527156220529,-10.634924114422025,-10.6496309973222,-10.705192467091862,-10.63785185934122,-10.638002467916902,-10.631814889071094,-10.638036321309942,-10.637671958025338,-10.631132541327716,-10.631132541327418,-10.631132541328954,-10.631132541332025,-10.6382619220955,-10.639014438738174,-10.638432879033815,-10.628496576691749,-10.616113124798337,-10.632993935745443,-10.649352272746134,-10.644397910374112,-10.644397910374568,-10.646391010983187,-10.638036321309942,-10.636358532611426,-10.638036321309942,-10.63981434338186,-10.629895075116776,-10.636906433030955,-10.639747123892876,-10.626389798430877,-10.635608746014116,-10.6370315549769,-10.659102152578823,-10.705192467091862
D631-7,9,-11.441767785653637,-10.712937366734996,True,-10.68014712123839,-10.673280983530898,-10.680170070684674,-10.68208438663124,-10.686685228720656,-10.682161725199107,-10.672898290207089,-10.669584600238752,-10.675797976318316,-10.683519471847768,-10.740259874497413,-10.680056700905146,-10.680061538571914,-10.67222528380894,-10.68014712123839,-10.679741448283915,-10.673280983529144,-10.673280983528905,-10.673280983530233,-10.67328098353289,-10.680382586255154,-10.680465284413177,-10.680385864350825,-10.676380576639737,-10.65976229681749,-10.672526434212173,-10.691612847982466,-10.685297588638633,-10.685297588639303,-10.688203611793947,-10.68014712123839,-10.678154188507497,-10.68014712123839,-10.680234896832477,-10.676916023254405,-10.678968671590757,-10.681855593549752,-10.671151181774649,-10.677548626454922,-10.682743979547892,-10.692619665599826,-10.740259874497413
D631-7,10,-11.50946308811454,-10.705516377177046,True,-10.712590107151108,-10.705102080245185,-10.712624130480537,-10.714356224275681,-10.721203908467105,-10.713215595830617,-10.699648273504229,-10.700253275432406,-10.707738295721894,-10.709350160833177,-10.766902294435939,-10.712577099628703,-10.712468407165865,-10.703928614575139,-10.712590107151108,-10.712181442403391,-10.705102080242357,-10.705102080242247,-10.705102080244206,-10.705102080248121,-10.712832622383047,-10.713048585331359,-10.712865166832714,-10.696640013294093,-10.704105129230944,-10.703609830939682,-10.725847936250982,-10.717417232980425,-10.717417232981193,-10.718494736587113,-10.712590107151108,-10.710361081762793,-10.712590107151108,-10.712740976817127,-10.715499276066591,-10.71139493747223,-10.714301081264015,-10.705988499432616,-10.709903583444317,-10.716200995122295,-10.721261543897256,-10.766902294435939
D631-7,11,-11.577519799494919,-10.715306448032335,True,-10.704790303888856,-10.691960266068197,-10.704909341812328,-10.706525423452883,-10.71788583931728,-10.705031244988142,-10.691286545655698,-10.693239982364126,-10.703337239049475,-10.701076454446408,-10.768726077186459,-10.704783979775014,-10.704704833058603,-10.697825957689615,-10.704790303888856,-10.704494341489728,-10.691960266058489,-10.691960266058802,-10.691960266065065,-10.69196026607759,-10.705050501422068,-10.705691944254363,-10.702350822710903,-10.707981186760986,-10.691675322571648,-10.700037420755088,-10.729928379075266,-10.715416095917718,-10.715416095917831,-10.708049140991523,-10.704790303888856,-10.702569989351161,-10.704790303888856,-10.713368268457579,-10.720264905936252,-10.703776730848318,-10.706532377268022,-10.699702411303821,-10.702261195806589,-10.696325811244613,-10.725436180206074,-10.768726077186459
