seed,family,galaxy,radial_index,candidate_index,log10_predicted_speed,log10_predicted_over_observed
9062301,clock_core_original_scale,CamB,0,64,0.9796356565050811,0.6807825800953744
9062301,clock_core_original_scale,CamB,1,64,1.245863513605011,0.5610181519605985
9062301,clock_core_original_scale,CamB,2,64,1.3135410276044217,0.48167125332392
9062301,clock_core_original_scale,CamB,3,64,1.3568569954319103,0.40893337560018395
9062301,clock_core_original_scale,CamB,4,64,1.3836333266789713,0.34620682873834774
9062301,clock_core_original_scale,CamB,5,64,1.3979485863269443,0.2873588760276953
9062301,clock_core_original_scale,CamB,6,64,1.4027762141913782,0.2354588794432022
9062301,clock_core_original_scale,CamB,7,64,1.407704328331698,0.18239504660583505
9062301,clock_core_original_scale,CamB,8,64,1.3954253451758178,0.09222928775532901
9062301,clock_core_original_scale,D564-8,0,64,1.2153484439808553,0.2838905732918503
9062301,clock_core_original_scale,D564-8,1,64,1.3177390501432231,0.13876210285005364
9062301,clock_core_original_scale,D564-8,2,64,1.3426191313622555,0.04595394110072437
9062301,clock_core_original_scale,D564-8,3,64,1.3444382074350745,0.0039940925949562
9062301,clock_core_original_scale,D564-8,4,64,1.337042312883778,-0.04316892882782786
9062301,clock_core_original_scale,D564-8,5,64,1.3262758344677978,-0.07166417420423987
9062301,clock_core_original_scale,D631-7,0,64,1.3402963002354147,0.4155003044375025
9062301,clock_core_original_scale,D631-7,1,64,1.5032967717320351,0.2528767694231411
9062301,clock_core_original_scale,D631-7,2,64,1.579180753099471,0.16420740512865306
9062301,clock_core_original_scale,D631-7,3,64,1.6098652983917074,0.11990681896687283
9062301,clock_core_original_scale,D631-7,4,64,1.621311813049517,0.0809823382586432
9062301,clock_core_original_scale,D631-7,5,64,1.6272473610908893,0.03841563549668203
9062301,clock_core_original_scale,D631-7,6,64,1.6273679025225987,-0.0010210275277129366
9062301,clock_core_original_scale,D631-7,7,64,1.6256623669416725,-0.03330247572276246
9062301,clock_core_original_scale,D631-7,8,64,1.6225425541939091,-0.06587726780880154
9062301,clock_core_original_scale,D631-7,9,64,1.6175626997085149,-0.09676706003671809
9062301,clock_core_original_scale,D631-7,10,64,1.6123173749042725,-0.12646318358009667
9062301,clock_core_original_scale,D631-7,11,64,1.606242569968454,-0.14657386121981753
9062301,clock_core_original_scale,D631-7,12,64,1.60003797667637,-0.1663748704360295
9062301,clock_core_original_scale,D631-7,13,64,1.5936835275805126,-0.17347233850166788
9062301,clock_core_original_scale,D631-7,14,64,1.5873337105046395,-0.1738421026510919
9062301,clock_core_original_scale,D631-7,15,64,1.580941443442461,-0.17721317852492913
9062301,clock_core_original_scale,DDO064,0,64,0.7864988182302296,-0.012151827215039379
9062301,clock_core_original_scale,DDO064,1,64,1.171883727856928,0.028868927602832883
