direction,family,galaxy,radial_index,log10_predicted_speed,residual_dex
gas_to_stellar,mond_fixed,CamB,0,0.9628028423859238,0.6639497659762172
gas_to_stellar,mond_fixed,CamB,1,1.2668976991224885,0.582052337478076
gas_to_stellar,mond_fixed,CamB,2,1.3554332431891623,0.5235634689086606
gas_to_stellar,mond_fixed,CamB,3,1.4191106341011595,0.4711870142694331
gas_to_stellar,mond_fixed,CamB,4,1.4627002042496033,0.42527370630897976
gas_to_stellar,mond_fixed,CamB,5,1.4903048428269496,0.3797151325277006
gas_to_stellar,mond_fixed,CamB,6,1.5048847552025981,0.3375674204544221
gas_to_stellar,mond_fixed,CamB,7,1.5249583206185497,0.2996490388926869
gas_to_stellar,mond_fixed,CamB,8,1.522423026661133,0.2192269692406441
gas_to_stellar,mond_fixed,ESO079-G014,0,1.5088805574025013,-0.012257526301534982
gas_to_stellar,mond_fixed,ESO079-G014,1,1.7157349643737734,0.013304427928248153
gas_to_stellar,mond_fixed,ESO079-G014,2,1.8372163686935639,0.1056276035068251
gas_to_stellar,mond_fixed,ESO079-G014,3,1.9240878773587162,0.09414118141708028
gas_to_stellar,mond_fixed,ESO079-G014,4,1.9652383654328944,0.053016308900478926
gas_to_stellar,mond_fixed,ESO079-G014,5,2.0017764423163027,-0.006823729445614823
gas_to_stellar,mond_fixed,ESO079-G014,6,2.0386562029845834,-0.0258017862423352
gas_to_stellar,mond_fixed,ESO079-G014,7,2.05972555818079,-0.06084837302506019
gas_to_stellar,mond_fixed,ESO079-G014,8,2.079147002584246,-0.057573564572160674
gas_to_stellar,mond_fixed,ESO079-G014,9,2.130517787525937,-0.05700293331052597
gas_to_stellar,mond_fixed,ESO079-G014,10,2.1820904952805367,-0.030097109123421006
gas_to_stellar,mond_fixed,ESO079-G014,11,2.208401438530895,-0.02204748284737912
gas_to_stellar,mond_fixed,ESO079-G014,12,2.2240171543449176,-0.01902089434137677
gas_to_stellar,mond_fixed,ESO079-G014,13,2.229735724545777,-0.01823754181602988
gas_to_stellar,mond_fixed,ESO079-G014,14,2.2323970455954325,-0.018022956713461546
gas_to_stellar,mond_fixed,ESO116-G012,0,1.3291567686031525,0.00901048249209846
gas_to_stellar,mond_fixed,ESO116-G012,1,1.6157502034755755,0.013690212147613234
gas_to_stellar,mond_fixed,ESO116-G012,2,1.7613894358475648,0.04958220680637382
gas_to_stellar,mond_fixed,ESO116-G012,3,1.8373176247931908,0.005447850512689145
gas_to_stellar,mond_fixed,ESO116-G012,4,1.8718880767212371,-0.032286291562926284
gas_to_stellar,mond_fixed,ESO116-G012,5,1.904510599122739,-0.01613440228404861
gas_to_stellar,mond_fixed,ESO116-G012,6,1.930764999883117,-0.03018119585071455
gas_to_stellar,mond_fixed,ESO116-G012,7,1.9491033234611677,-0.05949684830074986
gas_to_stellar,mond_fixed,ESO116-G012,8,1.9717194630772885,-0.04946983599264976
gas_to_stellar,mond_fixed,ESO116-G012,9,1.975646716533376,-0.061779781407247825
gas_to_stellar,mond_fixed,ESO116-G012,10,1.9772789309821397,-0.056144824504810176
gas_to_stellar,mond_fixed,ESO116-G012,11,1.9874289430811332,-0.049997554859490645
gas_to_stellar,mond_fixed,ESO116-G012,12,2.0001831344750642,-0.04120955068316068
gas_to_stellar,mond_fixed,ESO116-G012,13,2.0089696682828966,-0.036353310503761005
gas_to_stellar,mond_fixed,ESO116-G012,14,2.0034608326717636,-0.045757189998417935
gas_to_stellar,mond_fixed,F583-4,0,1.0428414145122145,0.013457636827004738
gas_to_stellar,mond_fixed,F583-4,1,1.4383607263309466,0.04566377307128078
gas_to_stellar,mond_fixed,F583-4,2,1.5918959969654072,0.0019463956396994497
gas_to_stellar,mond_fixed,F583-4,3,1.6778571759932246,0.04742930096820075
gas_to_stellar,mond_fixed,F583-4,4,1.792287657990296,0.051924968496052104
gas_to_stellar,mond_fixed,F583-4,5,1.8050252255561523,0.04762919676312816
gas_to_stellar,mond_fixed,F583-4,6,1.8252598260130237,0.04855864202461291
gas_to_stellar,mond_fixed,F583-4,7,1.826348009747112,0.03046799240303688
gas_to_stellar,mond_fixed,F583-4,8,1.841951072563156,0.05096259747434018
