galaxy,seed,fold,estimator,bundle,target,prediction,squared_error
CamB,9060601,3,linear_ridge,baseline,-0.42527370630897987,-0.06201665231068849,0.1319556872795176
D564-8,9060601,4,linear_ridge,baseline,-0.1279394394580945,-0.08498229602409857,0.0018453161720088994
D631-7,9060601,0,linear_ridge,baseline,-0.06917572910790867,-0.004306370571531742,0.004208033676921018
DDO064,9060601,0,linear_ridge,baseline,-0.029313497167734914,0.0025742726763857485,0.0010168298656316108
DDO154,9060601,4,linear_ridge,baseline,-0.032224990563183,-0.08057450008291323,0.0023376750707984834
DDO161,9060601,0,linear_ridge,baseline,-0.1304300296817893,-0.012175607254160432,0.013984108423692092
DDO168,9060601,0,linear_ridge,baseline,-0.056535249255586686,-0.072782271032472,0.0002639657166185858
DDO170,9060601,3,linear_ridge,baseline,-0.10337591017096841,-0.06411307720094908,0.0015415700528316366
ESO079-G014,9060601,3,linear_ridge,baseline,0.018237541816029046,-0.02006098324160563,0.001466777021590271
ESO116-G012,9060601,1,linear_ridge,baseline,0.03635331050376092,-0.019208478206199912,0.003087112364650331
ESO444-G084,9060601,1,linear_ridge,baseline,0.08425863170215209,-0.05194543323128824,0.018551547304392832
F565-V2,9060601,4,linear_ridge,baseline,0.036124289555708816,-0.08112355967476428,0.01374705814917175
F568-3,9060601,4,linear_ridge,baseline,-0.006918581278150085,-0.005446397853241573,2.1673240365753543e-06
F568-V1,9060601,1,linear_ridge,baseline,0.13755582727557106,-0.010160624998943827,0.021820150272569033
F571-V1,9060601,3,linear_ridge,baseline,-0.03652216099694679,-0.046514107020499226,9.983898533758541e-05
F574-1,9060601,3,linear_ridge,baseline,0.03180088485801813,-0.016287903114094587,0.002312531528626813
F583-1,9060601,4,linear_ridge,baseline,0.06080661586732499,-0.01942439183127053,0.0064370145963320935
F583-4,9060601,0,linear_ridge,baseline,-0.04286284843652416,-0.0037996366552703435,0.0015259345146670866
IC2574,9060601,1,linear_ridge,baseline,-0.11765973657303877,-0.07541661169421351,0.0017844815995280252
KK98-251,9060601,1,linear_ridge,baseline,-0.19958887576892392,-0.06337641198191549,0.018553835290927086
NGC0024,9060601,3,linear_ridge,baseline,0.1162391549589235,-0.0058922460832398875,0.014916079120521748
NGC0055,9060601,0,linear_ridge,baseline,-0.08999791526068765,-0.08137684870557656,7.432278854765504e-05
NGC0247,9060601,0,linear_ridge,baseline,-0.02108232158091941,-0.08190219271090307,0.00369905672426782
NGC0289,9060601,2,linear_ridge,baseline,-0.04595800424593009,-0.03591517947382968,0.00010085832940311366
NGC0300,9060601,4,linear_ridge,baseline,0.019575760367993744,-0.06570379457477,0.007272602491235861
NGC0801,9060601,3,linear_ridge,baseline,-0.06540978219045973,-0.0070609257290359315,0.003404589050355838
NGC1003,9060601,1,linear_ridge,baseline,-0.025970615037323647,-0.01257531891109151,0.0001794339583094497
NGC1090,9060601,0,linear_ridge,baseline,-0.04958028041768921,0.0017692551065586586,0.002636774798555994
NGC2403,9060601,1,linear_ridge,baseline,0.021954331827273514,-0.004904524681068823,0.0007213981729357235
NGC2683,9060601,2,linear_ridge,baseline,-0.02916238568791388,-0.06086951323343609,0.0010053419371880135
NGC2841,9060601,3,linear_ridge,baseline,0.08517235039258295,-0.0022873948962840902,0.007649207045993499
NGC2903,9060601,3,linear_ridge,baseline,-0.0014323243426865697,0.0048828610349581185,3.988156635401728e-05
NGC2915,9060601,0,linear_ridge,baseline,0.10705663317339542,-0.0613929917433566,0.028375276134594445
NGC2955,9060601,2,linear_ridge,baseline,-0.028384405132749126,0.010821058297280087,0.0015370683627633584
NGC2976,9060601,3,linear_ridge,baseline,-0.040395768378723905,-0.05502491995128077,0.00021401207573284293
NGC2998,9060601,2,linear_ridge,baseline,-0.006080453430183279,0.001856186315205132,6.299025044807903e-05
NGC3109,9060601,2,linear_ridge,baseline,0.026768634470852412,-0.022333594897219276,0.002411028928914722
NGC3198,9060601,3,linear_ridge,baseline,-0.013527645807592189,-0.003365397969800135,0.00010327128111670928
NGC3521,9060601,4,linear_ridge,baseline,-0.0027767904252902578,0.005451428275968805,6.770358299574936e-05
NGC3726,9060601,2,linear_ridge,baseline,-0.0680238095340106,-0.04772525613054753,0.0004120312702732423
NGC3741,9060601,4,linear_ridge,baseline,0.020170285466240213,-0.021261909207910927,0.0017166267555167583
NGC3769,9060601,2,linear_ridge,baseline,-0.050290773803193155,-0.05381899733105975,1.2448361262591399e-05
NGC3877,9060601,4,linear_ridge,baseline,-0.053007352728864324,-0.07059171583573731,0.00030920982587435584
NGC3893,9060601,1,linear_ridge,baseline,0.005986426523688696,0.00019029233704783918,3.3595171509546866e-05
NGC3917,9060601,3,linear_ridge,baseline,-0.0013792494806562743,-0.019354181713354346,0.00032309818877008806
